id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,4,,350,\N,,,,,Main Menu - Payroll - Employee Others - DCJQIcon,1.0.0,Is the icon correct?,-,-,-,dcjq-icon,350,348,347,33,350,348,347,33,\N,\N,0,Main Menu - Payroll - Employee Others - DCJQIcon,1.0.0,DCJQIcon,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,351,1.0.0,,,,,Employee Others - DisplayBlock,1.0.0,This is the top level test for Employee Others - DisplayBlock,,,,,351,349,347,33,351,349,347,33,\N,\N,0,Employee Others - DisplayBlock,1.0.0,DisplayBlock,2021-06-02,14:01:24,FALSE,-,SB_1,SB_1,endl
NULL,4,,352,1.0.0,,,,,Main Menu - Payroll - Employee Others - Absence Entitlements,1.0.0,This is the top level test for Main Menu - Payroll - Employee Others - Absence Entitlements,-,-,-,-,352,350,347,33,352,350,347,33,\N,\N,0,Main Menu - Payroll - Employee Others - Absence Entitlements,1.0.0,MobileLeftSideHider,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,354,\N,,,,,Main Menu - Payroll - Employee Others - Absence Entitlements - Text,1.0.0,Is the text correct?,-,-,-,Absence Entitlements,354,352,352,350,354,352,352,350,\N,\N,0,Main Menu - Payroll - Employee Others - Absence Entitlements - Text,1.0.0,Text,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,355,\N,,,,,Main Menu - Payroll - Employee Others - Absence Entitlements - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,355,353,352,350,355,353,352,350,\N,\N,0,Main Menu - Payroll - Employee Others - Absence Entitlements - FaFa,1.0.0,FaFa,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,356,1.0.0,,,,,Main Menu - Payroll - Employee Others - Absence Entitlements - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Employee Others - Absence Entitlements - Button - Redirect,-,,,,356,354,352,350,356,354,352,350,\N,\N,0,Main Menu - Payroll - Employee Others - Absence Entitlements - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,13:45:29,FALSE,-,SB_1,SB_1,endl
NULL,4,,358,\N,,,,,Main Menu - Payroll - SubMenu - Text,1.0.0,Is the text correct?,-,-,-,Payroll,358,356,357,34,358,356,357,34,\N,\N,0,Main Menu - Payroll - SubMenu - Text,1.0.0,Text,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,359,\N,,,,,Main Menu - Payroll - SubMenu - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-money,359,357,357,34,359,357,357,34,\N,\N,0,Main Menu - Payroll - SubMenu - FaFa,1.0.0,FaFa,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,360,\N,,,,,Main Menu - Payroll - SubMenu - DCJQIcon,1.0.0,Is the icon correct?,-,-,-,-,360,358,357,34,360,358,357,34,\N,\N,0,Main Menu - Payroll - SubMenu - DCJQIcon,1.0.0,DCJQIcon,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,361,1.0.0,,,,,Main Menu - Payroll - SubMenu - DisplayBlock,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - DisplayBlock,-,-,-,-,361,359,357,34,361,359,357,34,\N,\N,0,Main Menu - Payroll - SubMenu - DisplayBlock,1.0.0,DisplayBlock,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,363,\N,,,,,Main Menu - Payroll - Payroll Statistics - Text,1.0.0,Is the text correct?,-,-,-,Payroll Statistics,363,361,362,35,363,361,362,35,\N,\N,0,Main Menu - Payroll - Payroll Statistics - Text,1.0.0,Text,2021-06-02,14:00:18,FALSE,-,SB_1,SB_1,endl
NULL,4,,364,\N,,,,,Main Menu - Payroll - Payroll Statistics - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-list,364,362,362,35,364,362,362,35,\N,\N,0,Main Menu - Payroll - Payroll Statistics - FaFa,1.0.0,FaFa,2021-06-02,14:00:18,FALSE,-,SB_1,SB_1,endl
NULL,4,,365,1.0.0,,,,,Main Menu - Payroll - Payroll Statistics - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Payroll Statistics - Button - Redirect,-,-,-,-,365,363,362,35,365,363,362,35,\N,\N,0,Main Menu - Payroll - Payroll Statistics - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,14:00:18,FALSE,-,SB_1,SB_1,endl
NULL,4,,366,1.0.0,,,,,Main Menu - Payroll - SubMenu - Employee Statistics,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Employee Statistics,-,-,-,-,366,364,30,30,366,364,30,30,\N,\N,0,Main Menu - Payroll - SubMenu - Employee Statistics,1.0.0,SubMenu,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,367,\N,,,,,Main Menu - Payroll - SubMenu - Employee Statistics - Text,1.0.0,Is the text correct?,-,-,-,Employee Statistics,367,365,366,364,367,365,366,364,\N,\N,0,Main Menu - Payroll - SubMenu - Employee Statistics - Text,1.0.0,Text,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,368,\N,,,,,Main Menu - Payroll - SubMenu - Employee Statistics - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-list,368,366,366,364,368,366,366,364,\N,\N,0,Main Menu - Payroll - SubMenu - Employee Statistics - FaFa,1.0.0,FaFa,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,369,\N,,,,,Main Menu - Payroll - SubMenu - Employee Statistics - DCJQIcon,1.0.0,Is the icon correct?,-,-,-,-,369,367,366,364,369,367,366,364,\N,\N,0,Main Menu - Payroll - SubMenu - Employee Statistics - DCJQIcon,1.0.0,DCJQIcon,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,370,1.0.0,,,,,Main Menu - Payroll - SubMenu - Employee Statistics - DisplayBlock,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Employee Statistics - DisplayBlock,-,-,-,-,370,368,366,364,370,368,366,364,\N,\N,0,Main Menu - Payroll - SubMenu - Employee Statistics - DisplayBlock,1.0.0,DisplayBlock,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,372,\N,,,,,Main Menu - Payroll - SubMenu - Absence Statistics - Text,1.0.0,Is the text correct?,-,-,-,Absence Statistics,372,370,371,36,372,370,371,36,\N,\N,0,Main Menu - Payroll - SubMenu - Absence Statistics - Text,1.0.0,Text,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,373,\N,,,,,Main Menu - Payroll - SubMenu - Absence Statistics - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-list,373,371,371,36,373,371,371,36,\N,\N,0,Main Menu - Payroll - SubMenu - Absence Statistics - FaFa,1.0.0,FaFa,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,374,\N,,,,,Main Menu - Payroll - SubMenu - Absence Statistics - DCJQIcon,1.0.0,Is the icon correct?,-,-,-,-,374,372,371,36,374,372,371,36,\N,\N,0,Main Menu - Payroll - SubMenu - Absence Statistics - DCJQIcon,1.0.0,DCJQIcon,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,375,1.0.0,,,,,Main Menu - Payroll - SubMenu - Absence Statistics - DisplayBlock,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Absence Statistics - DisplayBlock,-,-,-,-,375,373,371,36,375,373,371,36,\N,\N,0,Main Menu - Payroll - SubMenu - Absence Statistics - DisplayBlock,1.0.0,DisplayBlock,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,377,\N,,,,,Main Menu - Payroll - SubMenu - Reports - Text,1.0.0,Is the text correct?,-,-,-,Reports,377,375,376,37,377,375,376,37,\N,\N,0,Main Menu - Payroll - SubMenu - Reports - Text,1.0.0,Text,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,378,\N,,,,,Main Menu - Payroll - SubMenu - Reports - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-print,378,376,376,37,378,376,376,37,\N,\N,0,Main Menu - Payroll - SubMenu - Reports - FaFa,1.0.0,FaFa,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,379,\N,,,,,Main Menu - Payroll - SubMenu - Reports - DCJQIcon,1.0.0,Is the icon correct?,-,-,-,-,379,377,376,37,379,377,376,37,\N,\N,0,Main Menu - Payroll - SubMenu - Reports - DCJQIcon,1.0.0,DCJQIcon,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,380,1.0.0,,,,,Main Menu - Payroll - SubMenu - Reports - DisplayBlock,1.0.0,This is the top level test for Main Menu - Payroll - SubMenu - Reports - DisplayBlock,-,-,-,-,380,378,376,37,380,378,376,37,\N,\N,0,Main Menu - Payroll - SubMenu - Reports - DisplayBlock,1.0.0,DisplayBlock,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,382,\N,,,,,Main Menu - Payroll - Monthly Reports - Text,1.0.0,Is the text correct?,-,-,-,Monthly Reports,382,380,381,38,382,380,381,38,\N,\N,0,Main Menu - Payroll - Monthly Reports - Text,1.0.0,Text,2021-06-02,14:01:36,FALSE,-,SB_1,SB_1,endl
NULL,4,,383,\N,,,,,Main Menu - Payroll - Monthly Reports - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-clock-o,383,381,381,38,383,381,381,38,\N,\N,0,Main Menu - Payroll - Monthly Reports - FaFa,1.0.0,FaFa,2021-06-02,14:01:38,FALSE,-,SB_1,SB_1,endl
NULL,4,,384,1.0.0,,,,,Main Menu - Payroll - Monthly Reports - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Monthly Reports - Button - Redirect,,-,-,,384,382,381,38,384,382,381,38,\N,\N,0,Main Menu - Payroll - Monthly Reports - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,14:01:44,FALSE,-,SB_1,SB_1,endl
NULL,4,,386,\N,,,,,Main Menu - Payroll - Yearly Reports - Text,1.0.0,Is the text correct?,-,-,-,Yearly Reports,386,384,385,39,386,384,385,39,\N,\N,0,Main Menu - Payroll - Yearly Reports - Text,1.0.0,Text,2021-06-02,14:01:45,FALSE,-,SB_1,SB_1,endl
NULL,4,,387,\N,,,,,Main Menu - Payroll - Yearly Reports - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-calendar,387,385,385,39,387,385,385,39,\N,\N,0,Main Menu - Payroll - Yearly Reports - FaFa,1.0.0,FaFa,2021-06-02,14:01:47,FALSE,-,SB_1,SB_1,endl
NULL,4,,388,1.0.0,,,,,Main Menu - Payroll - Yearly Reports - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Yearly Reports - Button - Redirect,,-,-,,388,386,385,39,388,386,385,39,\N,\N,0,Main Menu - Payroll - Yearly Reports - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,14:02:16,FALSE,-,SB_1,SB_1,endl
NULL,4,,391,\N,,,,,Main Menu - Payroll - SubMenu - Bulk Updates - Text,1.0.0,Is the text correct?,-,-,-,Bulk Updates,391,388,389,40,391,388,389,40,\N,\N,0,Main Menu - Payroll - SubMenu - Bulk Updates - Text,1.0.0,Text,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,392,\N,,,,,Main Menu - Payroll - SubMenu - Bulk Updates - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-cube,392,389,389,40,392,389,389,40,\N,\N,0,Main Menu - Payroll - SubMenu - Bulk Updates - FaFa,1.0.0,FaFa,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,393,\N,,,,,Main Menu - Payroll - SubMenu - Bulk Updates - DCJQIcon,1.0.0,Is the icon correct?,-,-,-,-,393,390,389,40,393,390,389,40,\N,\N,0,Main Menu - Payroll - SubMenu - Bulk Updates - DCJQIcon,1.0.0,DCJQIcon,2021-06-02,13:59:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,394,1.0.0,,,,,Main Menu - Payroll - Bulk Updates - DisplayBlock,1.0.0,This is the top level test for Main Menu - Payroll - Bulk Updates - DisplayBlock,,-,-,,394,391,389,40,394,391,389,40,\N,\N,0,Main Menu - Payroll - Bulk Updates - DisplayBlock,1.0.0,DisplayBlock,2021-06-02,14:02:20,FALSE,-,SB_1,SB_1,endl
NULL,4,,396,\N,,,,,Main Menu - Payroll - Settings - Text,1.0.0,Is the text correct?,-,-,-,Settings,396,393,395,41,396,393,395,41,\N,\N,0,Main Menu - Payroll - Settings - Text,1.0.0,Text,2021-06-02,14:02:18,FALSE,-,SB_1,SB_1,endl
NULL,4,,397,\N,,,,,Main Menu - Payroll - Settings - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-cogs,397,394,395,41,397,394,395,41,\N,\N,0,Main Menu - Payroll - Settings - FaFa,1.0.0,FaFa,2021-06-02,14:02:21,FALSE,-,SB_1,SB_1,endl
NULL,4,,398,1.0.0,,,,,Main Menu - Payroll - Settings - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Settings - Button - Redirect,-,-,-,,398,395,395,41,398,395,395,41,\N,\N,0,Main Menu - Payroll - Settings - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,14:02:22,FALSE,-,SB_1,SB_1,endl
NULL,4,,399,1.0.0,,,,,Main Menu - Payroll - Employees - Contact Numbers,1.0.0,This is the top level test for Main Menu - Payroll - Employees - Contact Numbers,-,-,-,,399,396,331,329,399,396,331,329,\N,\N,0,Main Menu - Payroll - Employees - Contact Numbers,1.0.0,MobileLeftSideHider,2021-06-02,14:02:23,FALSE,-,SB_1,SB_1,endl
NULL,4,,400,\N,,,,,Main Menu - Payroll - Employees - Contact Numbers - Text,1.0.0,Is the text correct?,-,-,-,Contact Numbers,400,397,399,396,400,397,399,396,\N,\N,0,Main Menu - Payroll - Employees - Contact Numbers - Text,1.0.0,Text,2021-06-02,14:02:25,FALSE,-,SB_1,SB_1,endl
NULL,4,,401,\N,,,,,Main Menu - Payroll - Employees - Contact Numbers - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,401,398,399,396,401,398,399,396,\N,\N,0,Main Menu - Payroll - Employees - Contact Numbers - FaFa,1.0.0,FaFa,2021-06-02,14:02:25,FALSE,-,SB_1,SB_1,endl
NULL,4,,402,1.0.0,,,,,Main Menu - Payroll - Employees - Contact Numbers - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Employees - Contact Numbers - Button - Redirect,-,-,-,,402,399,399,396,402,399,399,396,\N,\N,0,Main Menu - Payroll - Employees - Contact Numbers - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,14:02:26,FALSE,-,SB_1,SB_1,endl
NULL,4,,403,1.0.0,,,,,Main Menu - Payroll - Employees - Banks,1.0.0,This is the top level test for Main Menu - Payroll - Employees - Banks,-,-,-,,403,400,331,329,403,400,331,329,\N,\N,0,Main Menu - Payroll - Employees - Banks,1.0.0,MobileLeftSideHider,2021-06-02,14:02:36,FALSE,-,SB_1,SB_1,endl
NULL,4,,404,\N,,,,,Main Menu - Payroll - Employees - Banks - Text,1.0.0,Is the text correct?,-,-,-,Banks,404,401,403,400,404,401,403,400,\N,\N,0,Main Menu - Payroll - Employees - Banks - Text,1.0.0,Text,2021-06-02,14:02:38,FALSE,-,SB_1,SB_1,endl
NULL,4,,405,\N,,,,,Main Menu - Payroll - Employees - Banks - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,405,402,403,400,405,402,403,400,\N,\N,0,Main Menu - Payroll - Employees - Banks - FaFa,1.0.0,FaFa,2021-06-02,14:02:42,FALSE,-,SB_1,SB_1,endl
NULL,4,,406,1.0.0,,,,,Main Menu - Payroll - Employees - Banks - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Employees - Banks - Button - Redirect,-,-,-,,406,403,403,400,406,403,403,400,\N,\N,0,Main Menu - Payroll - Employees - Banks - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,14:02:43,FALSE,-,SB_1,SB_1,endl
NULL,4,,407,1.0.0,,,,,Main Menu - Payroll - Employees - Salary Details,1.0.0,This is the top level test for Main Menu - Payroll - Employees - Salary Details,-,-,-,,407,404,331,329,407,404,331,329,\N,\N,0,Main Menu - Payroll - Employees - Salary Details,1.0.0,MobileLeftSideHider,2021-06-02,14:02:43,FALSE,-,SB_1,SB_1,endl
NULL,4,,408,\N,,,,,Main Menu - Payroll - Employees - Salary Details - Text,1.0.0,Is the text correct?,-,-,-,Salary Details,408,405,407,404,408,405,407,404,\N,\N,0,Main Menu - Payroll - Employees - Salary Details - Text,1.0.0,Text,2021-06-02,14:02:44,FALSE,-,SB_1,SB_1,endl
NULL,4,,409,\N,,,,,Main Menu - Payroll - Employees - Salary Details - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,FaFa-EMPTY,409,406,407,404,409,406,407,404,\N,\N,0,Main Menu - Payroll - Employees - Salary Details - FaFa,1.0.0,FaFa,2021-06-02,14:02:44,FALSE,-,SB_1,SB_1,endl
NULL,4,,410,1.0.0,,,,,Main Menu - Payroll - Employees - Salary Details - Button - Redirect,1.0.0,This is the top level test for Main Menu - Payroll - Employees - Salary Details - Button - Redirect,-,-,-,,410,407,407,404,410,407,407,404,\N,\N,0,Main Menu - Payroll - Employees - Salary Details - Button - Redirect,1.0.0,Button - Redirect,2021-06-02,14:03:36,FALSE,-,SB_1,SB_1,endl
NULL,4,,411,1.0.0,,,,,Main Menu - Payroll - Employees - Career Progression,1.0.0,This is the top level test for Main Menu - Payroll - Employees - Career Progression,-,-,-,,411,408,331,329,411,408,331,329,\N,\N,0,Main Menu - Payroll - Employees - Career Progression,1.0.0,MobileLeftSideHider,2021-06-02,14:03:37,FALSE,-,SB_1,SB_1,endl
NULL,4,,412,\N,,,,,Main Menu - Payroll - Employees - Career Progression - Text,1.0.0,Is the text correct?,-,-,-,Career Progression,412,409,411,408,412,409,411,408,\N,\N,0,Main Menu - Payroll - Employees - Career Progression - Text,1.0.0,Text,2021-06-02,14:03:37,FALSE,-,SB_1,SB_1,endl
