id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,6,,120,\N,,,,,Employee Name,1.0.0,Should display employee name,-,-,-,Duca Justin,120,120,118,118,120,120,118,118,2021-05-26,17:09:25,0,Employee Name,1.0.0,Header 4,2021-06-09,10:51:14,FALSE,-,SB_1,SB_1,endl
NULL,6,,121,\N,,,,,Employee Name With Salutation,1.0.0,Should display employee name with salutation,Paragraph,-,-,Mr Justin Duca,121,121,118,118,121,121,118,118,2021-05-26,17:09:26,0,Employee Name With Salutation,1.0.0,Paragraph,2021-06-09,10:51:14,FALSE,-,SB_1,SB_1,endl
NULL,6,,122,\N,,,,,Employee Company,1.0.0,Should display employee company,Paragraph,-,-,TODO - Enter paragraph data,122,122,118,118,122,122,118,118,2021-05-26,17:09:27,0,Employee Company,1.0.0,Paragraph,2021-06-09,10:43:54,FALSE,-,SB_1,SB_1,endl
NULL,6,,123,\N,,,,,Employee Birthday,1.0.0,Should display the employees birthday,Paragraph,Duca Justin,-,25271,123,123,118,118,123,123,118,118,2021-05-26,17:09:29,0,Employee Birthday,1.0.0,Paragraph,2021-06-09,10:47:52,FALSE,-,SB_1,SB_1,endl
NULL,6,,124,\N,,,,,User FaFa,1.0.0,Should display user fa fa,-,-,-,fa fa-fw fa fa-user,124,124,118,118,124,124,118,118,2021-05-26,17:09:30,0,User FaFa,1.0.0,FaFa,2021-06-09,10:48:04,FALSE,-,SB_1,SB_1,endl
NULL,6,,125,\N,,,,,Company FaFa,1.0.0,Should display bank (company) fa fa,-,-,-,fa fa-fw fa fa-bank,125,125,118,118,125,125,118,118,2021-05-26,17:09:31,0,Company FaFa,1.0.0,FaFa,2021-06-09,10:48:12,FALSE,-,SB_1,SB_1,endl
NULL,6,,126,\N,,,,,Birthday FaFa,1.0.0,Should display birthday-cake fa fa,-,-,-,fa fa-fw fa fa-birthday-cake,126,126,118,118,126,126,118,118,2021-05-26,17:09:32,0,Birthday FaFa,1.0.0,FaFa,2021-06-09,10:48:23,FALSE,-,SB_1,SB_1,endl
NULL,6,,127,1.0.0,,,,,Top Level of: Bio Content,1.0.0,This is the top level test for Bio Content. For this to pass all its children must pass.,,,,,127,127,118,118,127,127,118,118,2021-05-26,17:09:43,0,Bio Content,1.0.0,Container,2021-06-09,10:52:08,FALSE,-,SB_1,SB_1,endl
NULL,6,,128,1.0.0,,,,,Top Level of: Accordion - CV,1.0.0,This is the top level test for Accordion - CV. For this to pass all its children must pass.,,,,,128,128,108,108,128,128,108,108,2021-05-26,17:38:12,0,Accordion - CV,1.0.0,Accordion,2021-06-09,10:53:00,FALSE,-,SB_1,SB_1,endl
NULL,6,,129,1.0.0,,,,,Top Level of: Accordion - CV - Career,1.0.0,This is the top level test for Accordion - CV - Career. For this to pass all its children must pass.,,,,,129,129,128,128,129,129,128,128,2021-05-26,17:07:21,0,Accordion - CV - Career,1.0.0,Accordion Key,2021-06-09,10:53:00,FALSE,-,SB_1,SB_1,endl
NULL,6,,130,1.0.0,,,,,Top Level of: Grid - Career,1.0.0,This is the top level test for Grid - Career. For this to pass all its children must pass.,,,,,130,130,129,129,130,130,129,129,2021-05-26,17:04:59,0,Accordion - CV - Career - DkGrFull,1.0.0,DkGrFull,2021-06-09,11:54:35,FALSE,-,SB_1,SB_1,endl
NULL,6,,131,1.0.0,,,,,Top Level of: Acc Key - CV - Allowance,1.0.0,This is the top level test for Acc Key - CV - Allowance. For this to pass all its children must pass.,,,,,131,131,128,128,131,131,128,128,2021-05-26,17:07:22,0,Acc Key - CV - Allowance,1.0.0,Accordion Key,2021-06-09,12:09:19,FALSE,-,SB_1,SB_1,endl
NULL,6,,132,1.0.0,,,,,Top Level of: Grid - Allowance,1.0.0,This is the top level test for Grid - Allowance. For this to pass all its children must pass.,,,,,132,132,131,131,132,132,131,131,2021-05-26,17:05:02,0,Acc Key - CV - Allowance - DkGrFull,1.0.0,DkGrFull,2021-06-09,11:59:05,FALSE,-,SB_1,SB_1,endl
NULL,6,,133,1.0.0,,,,,Top Level of: Acc Key - CV - Salary,1.0.0,This is the top level test for Acc Key - CV - Salary. For this to pass all its children must pass.,,,,,133,133,128,128,133,133,128,128,2021-05-26,17:07:23,0,Acc Key - CV - Salary,1.0.0,Accordion Key,2021-06-09,12:10:45,FALSE,-,SB_1,SB_1,endl
NULL,6,,134,1.0.0,,,,,Top Level of: Grid - Salary,1.0.0,This is the top level test for Grid - Salary. For this to pass all its children must pass.,,,,,134,134,133,133,134,134,133,133,2021-05-26,17:07:38,0,Acc Key - CV - Salary - DkGrFull,1.0.0,DkGrFull,2021-06-09,12:10:32,FALSE,-,SB_1,SB_1,endl
NULL,6,,135,1.0.0,,,,,Top Level of: Acc Key - Emp Schedule,1.0.0,This is the top level test for Acc Key - Emp Schedule. For this to pass all its children must pass.,,,,,135,135,128,128,135,135,128,128,2021-05-26,17:07:25,0,Acc Key - Emp Schedule,1.0.0,Accordion Key,2021-06-09,12:10:48,FALSE,-,SB_1,SB_1,endl
NULL,6,,136,1.0.0,,,,,Top Level of: Grid - Emp Schedule,1.0.0,This is the top level test for Grid - Emp Schedule. For this to pass all its children must pass.,,,,,136,136,135,135,136,136,135,135,2021-05-26,17:07:41,0,Acc Key - Emp Schedule - DkGrFull,1.0.0,DkGrFull,2021-06-09,12:09:47,FALSE,-,SB_1,SB_1,endl
NULL,6,,137,1.0.0,,,,,Top Level of: Acc Key - Working Permit,1.0.0,This is the top level test for Acc Key - Working Permit. For this to pass all its children must pass.,,,,,137,137,128,128,137,137,128,128,2021-05-26,17:07:37,0,Acc Key - Working Permit,1.0.0,Accordion Key,2021-06-09,12:10:51,FALSE,-,SB_1,SB_1,endl
NULL,6,,138,1.0.0,,,,,Top Level of: Grid - Work Permit,1.0.0,This is the top level test for Grid - Work Permit. For this to pass all its children must pass.,,,,,138,138,137,137,138,138,137,137,2021-05-26,17:07:59,0,Acc Key - Working Permit - DkGrFull,1.0.0,DkGrFull,2021-06-09,12:10:09,FALSE,-,SB_1,SB_1,endl
NULL,6,,139,1.0.0,,,,,Top Level of: Save,1.0.0,This is the top level test for Save. For this to pass all its children must pass.,,,,,139,139,108,108,139,139,108,108,2021-05-26,17:38:12,0,Save,1.0.0,Button - Function,2021-06-09,12:10:19,FALSE,-,SB_1,SB_1,endl
NULL,6,Save,140,1.0.0,,,,,Top Level of: Form - Save,1.0.0,This is the top level test for Form - Save. For this to pass all its children must pass.,,,,,140,140,139,139,140,140,139,139,2021-05-26,17:38:12,0,Form - Save,1.0.0,Modal Form,2021-06-09,12:07:21,FALSE,-,SB_1,SB_1,endl
NULL,6,Form - Save,141,1.0.0,,,,,Top Level of: Form - Save - Header,1.0.0,This is the top level test for Form - Save - Header. For this to pass all its children must pass.,,,,,141,141,140,140,141,141,140,140,2021-05-26,17:15:17,0,Form - Save - Header,1.0.0,Modal Header,2021-06-09,12:07:21,FALSE,-,SB_1,SB_1,endl
NULL,6,,142,\N,,,,,Form - Save - Title,1.0.0,Should display the title of the save form,-,-,-,Save Changes,142,142,141,141,142,142,141,141,2021-05-26,17:38:12,0,Form - Save - Title,1.0.0,Modal Title,2021-06-09,12:07:21,FALSE,-,SB_1,SB_1,endl
NULL,6,,143,1.0.0,,,,,Top Level of: Form - Save - Body,1.0.0,This is the top level test for Form - Save - Body. For this to pass all its children must pass.,,,,,143,143,140,140,143,143,140,140,2021-05-26,17:15:19,0,Form - Save - Body,1.0.0,Modal Body,2021-06-09,12:07:21,FALSE,-,SB_1,SB_1,endl
NULL,6,,144,1.0.0,,,,,Top Level of: Form - Save - Footer,1.0.0,This is the top level test for Form - Save - Footer. For this to pass all its children must pass.,,,,,144,144,140,140,144,144,140,140,2021-05-26,17:15:24,0,Form - Save - Footer,1.0.0,Modal Footer,2021-06-09,12:08:10,FALSE,-,SB_1,SB_1,endl
NULL,6,Form - Save - Footer,145,1.0.0,,,,,Top Level of: Button Ok,1.0.0,This is the top level test for Button Ok. For this to pass all its children must pass.,,,,,145,145,144,144,145,145,144,144,2021-05-26,17:38:12,0,Button Ok,1.0.0,Button - Function,2021-06-09,12:08:10,FALSE,-,SB_1,SB_1,endl
NULL,6,,146,1.0.0,,,,,Top Level of: Button Cancel,1.0.0,This is the top level test for Button Cancel. For this to pass all its children must pass.,,,,,146,146,144,144,146,146,144,144,2021-05-26,17:38:12,0,Button Cancel,1.0.0,Button - Function,2021-06-09,12:08:26,FALSE,-,SB_1,SB_1,endl
NULL,6,Grid - Career,565,1.0.0,,,,,Grid - Career - DKGrid - DkGrHeader,1.0.0,This is the top level test for Grid - Career - DKGrid - DkGrHeader,,,,,565,562,130,130,565,562,130,130,\N,\N,0,Grid - Career - DKGrid - DkGrHeader,1.0.0,DkGrHeader,2021-06-09,11:54:35,FALSE,-,SB_1,SB_1,endl
NULL,6,,566,1.0.0,,,,,Grid - Career - DKGrid - DkGrToolbar,1.0.0,This is the top level test for Grid - Career - DKGrid - DkGrToolbar,,,,,566,563,130,130,566,563,130,130,\N,\N,0,Grid - Career - DKGrid - DkGrToolbar,1.0.0,DkGrToolbar,2021-06-09,11:54:52,FALSE,-,SB_1,SB_1,endl
NULL,6,Grid - Career - DKGrid - DkGrToolbar,567,1.0.0,,,,,Grid - Career - DKGrid - DkGrToolbar - DkGrTbExportCSV,1.0.0,This is the top level test for Grid - Career - DKGrid - DkGrToolbar - DkGrTbExportCSV,,,,,567,564,566,563,567,564,566,563,\N,\N,0,Grid - Career - DKGrid - DkGrToolbar - DkGrTbExportCSV,1.0.0,DkGrTbExportCSV,2021-06-09,11:54:35,TRUE,Download to CSV,SB_1,SB_1,endl
NULL,6,,568,1.0.0,,,,,Grid - Career - DKGrid - DkGrToolbar - DkGrTbSaveGrid,1.0.0,This is the top level test for Grid - Career - DKGrid - DkGrToolbar - DkGrTbSaveGrid,,,,,568,565,566,563,568,565,566,563,\N,\N,0,Grid - Career - DKGrid - DkGrToolbar - DkGrTbSaveGrid,1.0.0,DkGrTbSaveGrid,2021-06-09,11:54:35,TRUE,Save Grid State,SB_1,SB_1,endl
NULL,6,,569,1.0.0,,,,,Grid - Career - DKGrid - DkGrToolbar - DkGrTbRefresh,1.0.0,This is the top level test for Grid - Career - DKGrid - DkGrToolbar - DkGrTbRefresh,,,,,569,566,566,563,569,566,566,563,\N,\N,0,Grid - Career - DKGrid - DkGrToolbar - DkGrTbRefresh,1.0.0,DkGrTbRefresh,2021-06-09,11:54:35,TRUE,Refresh Grid,SB_1,SB_1,endl
NULL,6,,570,1.0.0,,,,,Grid - Career - DKGrid - DkGrToolbar - DkGrTbReset,1.0.0,This is the top level test for Grid - Career - DKGrid - DkGrToolbar - DkGrTbReset,,,,,570,567,566,563,570,567,566,563,\N,\N,0,Grid - Career - DKGrid - DkGrToolbar - DkGrTbReset,1.0.0,DkGrTbReset,2021-06-09,11:54:35,TRUE,Reset Grid,SB_1,SB_1,endl
NULL,6,,571,1.0.0,,,,,Grid - Career - DKGrid - DkGrToolbar - DkGrTbOverallFilter,1.0.0,This is the top level test for Grid - Career - DKGrid - DkGrToolbar - DkGrTbOverallFilter,,,,,571,568,566,563,571,568,566,563,\N,\N,0,Grid - Career - DKGrid - DkGrToolbar - DkGrTbOverallFilter,1.0.0,DkGrTbOverallFilter,2021-06-09,11:54:35,FALSE,-,SB_1,SB_1,endl
NULL,6,,572,1.0.0,,,,,Grid - Career - DKGrid - DkGrToolbar - DkGrTbAddRecord,1.0.0,This is the top level test for Grid - Career - DKGrid - DkGrToolbar - DkGrTbAddRecord,,,,,572,569,566,563,572,569,566,563,\N,\N,0,Grid - Career - DKGrid - DkGrToolbar - DkGrTbAddRecord,1.0.0,DkGrTbAddRecord,2021-06-09,11:54:35,TRUE,Add Record,SB_1,SB_1,endl
NULL,6,,573,1.0.0,,,,,Grid - Career - DKGrid - DkGrToolbar - DkGrTbDeleteRecord,1.0.0,This is the top level test for Grid - Career - DKGrid - DkGrToolbar - DkGrTbDeleteRecord,,,,,573,570,566,563,573,570,566,563,\N,\N,0,Grid - Career - DKGrid - DkGrToolbar - DkGrTbDeleteRecord,1.0.0,DkGrTbDeleteRecord,2021-06-09,11:54:35,TRUE,Delete Record,SB_1,SB_1,endl
NULL,6,,574,1.0.0,,,,,Grid - Career - DKGrid - DkGrToolbar - DkGrTbSaveCreateNew,1.0.0,This is the top level test for Grid - Career - DKGrid - DkGrToolbar - DkGrTbSaveCreateNew,,,,,574,571,566,563,574,571,566,563,\N,\N,0,Grid - Career - DKGrid - DkGrToolbar - DkGrTbSaveCreateNew,1.0.0,DkGrTbSaveCreateNew,2021-06-09,11:54:35,TRUE,Save & Create New,SB_1,SB_1,endl
NULL,6,Grid - Career - DKGrid - DkGrHeader,575,1.0.0,,,,,Grid - Career - DKGrid - DkGrHeader - DkGrHdrSubMenu,1.0.0,This is the top level test for Grid - Career - DKGrid - DkGrHeader - DkGrHdrSubMenu,,,,,575,572,565,562,575,572,565,562,\N,\N,0,Grid - Career - DKGrid - DkGrHeader - DkGrHdrSubMenu,1.0.0,DkGrHdrSubMenu,\N,\N,FALSE,-,SB_1,SB_1,endl
NULL,6,,576,1.0.0,,,,,Grid - Career - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuMenu,1.0.0,This is the top level test for Grid - Career - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuMenu,,,,,576,573,575,572,576,573,575,572,\N,\N,0,Grid - Career - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuMenu,1.0.0,DkGrHdrSubMenuMenu,\N,\N,FALSE,-,SB_1,SB_1,endl
NULL,6,,577,1.0.0,,,,,Grid - Career - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuFilter,1.0.0,This is the top level test for Grid - Career - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuFilter,,,,,577,574,575,572,577,574,575,572,\N,\N,0,Grid - Career - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuFilter,1.0.0,DkGrHdrSubMenuFilter,\N,\N,FALSE,-,SB_1,SB_1,endl
NULL,6,,578,1.0.0,,,,,Grid - Career - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuColumns,1.0.0,This is the top level test for Grid - Career - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuColumns,,,,,578,575,575,572,578,575,575,572,\N,\N,0,Grid - Career - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuColumns,1.0.0,DkGrHdrSubMenuColumns,\N,\N,FALSE,-,SB_1,SB_1,endl
NULL,6,,579,1.0.0,,,,,Grid - Career - DKGrid - DkGrHeader - DkGrHdrFilterColumn,1.0.0,This is the top level test for Grid - Career - DKGrid - DkGrHeader - DkGrHdrFilterColumn,,,,,579,576,565,562,579,576,565,562,\N,\N,0,Grid - Career - DKGrid - DkGrHeader - DkGrHdrFilterColumn,1.0.0,DkGrHdrFilterColumn,\N,\N,FALSE,-,SB_1,SB_1,endl
NULL,6,Grid - Allowance,581,1.0.0,,,,,HR Historical Allowance - DKGrid - DkGrHeader,1.0.0,This is the top level test for HR Historical Allowance - DKGrid - DkGrHeader,,,,,581,578,132,132,581,578,132,132,\N,\N,0,HR Historical Allowance - DKGrid - DkGrHeader,1.0.0,DkGrHeader,\N,\N,FALSE,-,SB_1,SB_1,endl
NULL,6,,582,1.0.0,,,,,HR Historical Allowance - DKGrid - DkGrToolbar,1.0.0,This is the top level test for HR Historical Allowance - DKGrid - DkGrToolbar,,,,,582,579,132,132,582,579,132,132,\N,\N,0,HR Historical Allowance - DKGrid - DkGrToolbar,1.0.0,DkGrToolbar,2021-06-09,11:58:14,FALSE,-,SB_1,SB_1,endl
NULL,6,HR Historical Allowance - DKGrid - DkGrToolbar,583,1.0.0,,,,,HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbExportCSV,1.0.0,This is the top level test for HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbExportCSV,,,,,583,580,582,579,583,580,582,579,\N,\N,0,HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbExportCSV,1.0.0,DkGrTbExportCSV,2021-06-09,11:58:14,TRUE,Download,SB_1,SB_1,endl
NULL,6,,584,1.0.0,,,,,HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbSaveGrid,1.0.0,This is the top level test for HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbSaveGrid,,,,,584,581,582,579,584,581,582,579,\N,\N,0,HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbSaveGrid,1.0.0,DkGrTbSaveGrid,2021-06-09,11:58:14,TRUE,Save Grid State,SB_1,SB_1,endl
NULL,6,,585,1.0.0,,,,,HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbRefresh,1.0.0,This is the top level test for HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbRefresh,,,,,585,582,582,579,585,582,582,579,\N,\N,0,HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbRefresh,1.0.0,DkGrTbRefresh,2021-06-09,11:58:14,TRUE,Refresh Grid,SB_1,SB_1,endl
NULL,6,,586,1.0.0,,,,,HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbReset,1.0.0,This is the top level test for HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbReset,,,,,586,583,582,579,586,583,582,579,\N,\N,0,HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbReset,1.0.0,DkGrTbReset,2021-06-09,11:58:14,TRUE,Reset Grid,SB_1,SB_1,endl
NULL,6,,587,1.0.0,,,,,HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbOverallFilter,1.0.0,This is the top level test for HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbOverallFilter,,,,,587,584,582,579,587,584,582,579,\N,\N,0,HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbOverallFilter,1.0.0,DkGrTbOverallFilter,2021-06-09,11:58:14,FALSE,Overall Filter,SB_1,SB_1,endl
NULL,6,,588,1.0.0,,,,,HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbAddRecord,1.0.0,This is the top level test for HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbAddRecord,,,,,588,585,582,579,588,585,582,579,\N,\N,0,HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbAddRecord,1.0.0,DkGrTbAddRecord,2021-06-09,11:58:14,TRUE,Add Record,SB_1,SB_1,endl
NULL,6,,589,1.0.0,,,,,HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbDeleteRecord,1.0.0,This is the top level test for HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbDeleteRecord,,,,,589,586,582,579,589,586,582,579,\N,\N,0,HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbDeleteRecord,1.0.0,DkGrTbDeleteRecord,2021-06-09,11:58:14,TRUE,Delete Record,SB_1,SB_1,endl
NULL,6,,590,1.0.0,,,,,HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbSaveCreateNew,1.0.0,This is the top level test for HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbSaveCreateNew,,,,,590,587,582,579,590,587,582,579,\N,\N,0,HR Historical Allowance - DKGrid - DkGrToolbar - DkGrTbSaveCreateNew,1.0.0,DkGrTbSaveCreateNew,2021-06-09,11:58:14,TRUE,Save & Create New,SB_1,SB_1,endl
NULL,6,HR Historical Allowance - DKGrid - DkGrHeader,591,1.0.0,,,,,HR Historical Allowance - DKGrid - DkGrHeader - DkGrHdrSubMenu,1.0.0,This is the top level test for HR Historical Allowance - DKGrid - DkGrHeader - DkGrHdrSubMenu,,,,,591,588,581,578,591,588,581,578,\N,\N,0,HR Historical Allowance - DKGrid - DkGrHeader - DkGrHdrSubMenu,1.0.0,DkGrHdrSubMenu,\N,\N,FALSE,-,SB_1,SB_1,endl
NULL,6,,592,1.0.0,,,,,HR Historical Allowance - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuMenu,1.0.0,This is the top level test for HR Historical Allowance - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuMenu,,,,,592,589,591,588,592,589,591,588,\N,\N,0,HR Historical Allowance - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuMenu,1.0.0,DkGrHdrSubMenuMenu,\N,\N,FALSE,-,SB_1,SB_1,endl
NULL,6,,593,1.0.0,,,,,HR Historical Allowance - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuFilter,1.0.0,This is the top level test for HR Historical Allowance - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuFilter,,,,,593,590,591,588,593,590,591,588,\N,\N,0,HR Historical Allowance - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuFilter,1.0.0,DkGrHdrSubMenuFilter,\N,\N,FALSE,-,SB_1,SB_1,endl
NULL,6,,594,1.0.0,,,,,HR Historical Allowance - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuColumns,1.0.0,This is the top level test for HR Historical Allowance - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuColumns,,,,,594,591,591,588,594,591,591,588,\N,\N,0,HR Historical Allowance - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuColumns,1.0.0,DkGrHdrSubMenuColumns,\N,\N,FALSE,-,SB_1,SB_1,endl
NULL,6,,595,1.0.0,,,,,HR Historical Allowance - DKGrid - DkGrHeader - DkGrHdrFilterColumn,1.0.0,This is the top level test for HR Historical Allowance - DKGrid - DkGrHeader - DkGrHdrFilterColumn,,,,,595,592,581,578,595,592,581,578,\N,\N,0,HR Historical Allowance - DKGrid - DkGrHeader - DkGrHdrFilterColumn,1.0.0,DkGrHdrFilterColumn,\N,\N,FALSE,-,SB_1,SB_1,endl
NULL,6,Grid - Salary,597,1.0.0,,,,,Grid - Salary - DKGrid - DkGrHeader,1.0.0,This is the top level test for Grid - Salary - DKGrid - DkGrHeader,,,,,597,594,134,134,597,594,134,134,\N,\N,0,Grid - Salary - DKGrid - DkGrHeader,1.0.0,DkGrHeader,\N,\N,FALSE,-,SB_1,SB_1,endl
NULL,6,,598,1.0.0,,,,,Grid - Salary - DKGrid - DkGrToolbar,1.0.0,This is the top level test for Grid - Salary - DKGrid - DkGrToolbar,,,,,598,595,134,134,598,595,134,134,\N,\N,0,Grid - Salary - DKGrid - DkGrToolbar,1.0.0,DkGrToolbar,2021-06-09,12:01:20,FALSE,-,SB_1,SB_1,endl
NULL,6,Grid - Salary - DKGrid - DkGrToolbar,599,1.0.0,,,,,Grid - Salary - DKGrid - DkGrToolbar - DkGrTbSaveData,1.0.0,This is the top level test for Grid - Salary - DKGrid - DkGrToolbar - DkGrTbSaveData,,,,,599,596,598,595,599,596,598,595,\N,\N,0,Grid - Salary - DKGrid - DkGrToolbar - DkGrTbSaveData,1.0.0,DkGrTbSaveData,2021-06-09,12:01:20,TRUE,Save Changes,SB_1,SB_1,endl
NULL,6,,600,1.0.0,,,,,Grid - Salary - DKGrid - DkGrToolbar - DkGrTbExportCSV,1.0.0,This is the top level test for Grid - Salary - DKGrid - DkGrToolbar - DkGrTbExportCSV,,,,,600,597,598,595,600,597,598,595,\N,\N,0,Grid - Salary - DKGrid - DkGrToolbar - DkGrTbExportCSV,1.0.0,DkGrTbExportCSV,2021-06-09,12:01:20,TRUE,Download,SB_1,SB_1,endl
NULL,6,,601,1.0.0,,,,,Grid - Salary - DKGrid - DkGrToolbar - DkGrTbSaveGrid,1.0.0,This is the top level test for Grid - Salary - DKGrid - DkGrToolbar - DkGrTbSaveGrid,,,,,601,598,598,595,601,598,598,595,\N,\N,0,Grid - Salary - DKGrid - DkGrToolbar - DkGrTbSaveGrid,1.0.0,DkGrTbSaveGrid,2021-06-09,12:01:20,TRUE,Save Grid State,SB_1,SB_1,endl
