id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,10,Group Authorisations - DropdownMenu - Item 2,290,1.0.0,,,,,Group Authorisations - DropdownMenu - Item 2 - Text,1.0.0,Is the text correct?,-,-,-,Group Authorisations,292,292,290,290,292,292,290,290,2021-05-26,17:19:44,0,Group Authorisations - DropdownMenu - Item 2 - Text,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management,280,1.0.0,,,,,User Management - Dakinet Form,1.0.0,Test all elements of the form.,Container,-,-,-,1063,1060,280,280,1063,1060,280,280,\N,\N,0,User Management - Dakinet Form,1.0.0,Form,1900-01-01,00:00:00,\N,\N,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - JSTitlebar,1.0.0,Does it have the correct JSPanel Title?,Element,-,-,-,1064,1061,1063,1060,1064,1061,1063,1060,\N,\N,0,User Management - Dakinet Form - JSTitlebar,1.0.0,JSTitlebar,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings,1.0.0,Test all elements of the tab.,-,-,-,-,1065,1062,1063,1060,1065,1062,1063,1060,\N,\N,0,User Management - Dakinet Form - Tab - General Settings,1.0.0,Tab,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1065,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - Header,1.0.0,Is the text correct?,-,-,-,General Settings,1066,1063,1065,1062,1066,1063,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Header,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Label - Dakinet User,1.0.0,Is the text correct?,-,-,-,Dakinet User,1067,1064,1063,1060,1067,1064,1063,1060,\N,\N,0,User Management - Dakinet Form - Label - Dakinet User,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Employee Search,1069,1.0.0,,,,,User Management - Dakinet Form - Button - Display - Employee Search Form,1.0.0,Check all items are correct & the selected item is returned to the form.,Select employee,-,-,-,1068,1065,1069,1066,1068,1065,1069,1066,\N,\N,0,User Management - Dakinet Form - Button - Display - Employee Search Form,1.0.0,Search,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Button - Employee Search,1.0.0,Is the correct item displayed after clicking?,Display child,-,-,-,1069,1066,1063,1060,1069,1066,1063,1060,\N,\N,0,User Management - Dakinet Form - Button - Employee Search,1.0.0,Button - Display,1900-01-01,00:00:00,True,Search Dakinet User,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Button - Display,1.0.0,Is the correct item displayed after clicking?,Display child,-,-,-,1070,1067,1063,1060,1070,1067,1063,1060,\N,\N,0,User Management - Dakinet Form - Button - Display,1.0.0,Button - Display,1900-01-01,00:00:00,True,Grid view for existing records,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display,1070,1.0.0,,,,,User Management - Dakinet Form - Button - Display - Dakinet User Grid,1.0.0,Test all elements of the grid.,Element,-,-,-,1071,1068,1070,1067,1071,1068,1070,1067,\N,\N,0,User Management - Dakinet Form - Button - Display - Dakinet User Grid,1.0.0,DkGrFull,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid,1071,1.0.0,,,,,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader,1.0.0,Test all elements of the header.,Element,-,-,-,1072,1069,1071,1068,1072,1069,1071,1068,\N,\N,0,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader,1.0.0,DkGrHeader,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid,1071,1.0.0,,,,,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrToolbar,1.0.0,Test all elements of the toolbar.,Element,-,-,-,1073,1070,1071,1068,1073,1070,1071,1068,\N,\N,0,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrToolbar,1.0.0,DkGrToolbar,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrToolbar,1073,1.0.0,,,,,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrToolbar - DkGrTbSaveData,1.0.0,Test the data is saved correctly.,Element,-,-,-,1074,1071,1073,1070,1074,1071,1073,1070,\N,\N,0,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrToolbar - DkGrTbSaveData,1.0.0,DkGrTbSaveData,1900-01-01,00:00:00,True,Save Changes,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrToolbar,1073,1.0.0,,,,,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbExportExcel,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1075,1072,1073,1070,1075,1072,1073,1070,\N,\N,0,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbExportExcel,1.0.0,DkGrTbExportExcel,1900-01-01,00:00:00,True,Download to Excel,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrToolbar,1073,1.0.0,,,,,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbExportCSV,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1076,1073,1073,1070,1076,1073,1073,1070,\N,\N,0,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbExportCSV,1.0.0,DkGrTbExportCSV,1900-01-01,00:00:00,True,Download,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrToolbar,1073,1.0.0,,,,,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbUpload,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1077,1074,1073,1070,1077,1074,1073,1070,\N,\N,0,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbUpload,1.0.0,DkGrTbUpload,1900-01-01,00:00:00,True,Upload Data,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrToolbar,1073,1.0.0,,,,,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbSaveGrid,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1078,1075,1073,1070,1078,1075,1073,1070,\N,\N,0,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbSaveGrid,1.0.0,DkGrTbSaveGrid,1900-01-01,00:00:00,True,Save Grid State,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrToolbar,1073,1.0.0,,,,,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbRefresh,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1079,1076,1073,1070,1079,1076,1073,1070,\N,\N,0,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbRefresh,1.0.0,DkGrTbRefresh,1900-01-01,00:00:00,True,Refresh Grid,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrToolbar,1073,1.0.0,,,,,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbReset,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1080,1077,1073,1070,1080,1077,1073,1070,\N,\N,0,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbReset,1.0.0,DkGrTbReset,1900-01-01,00:00:00,True,Reset Grid,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrToolbar,1073,1.0.0,,,,,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbOverallFilter,1.0.0,Test the filter functions correctly.,Element,-,-,Overall Filter...,1081,1078,1073,1070,1081,1078,1073,1070,\N,\N,0,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbOverallFilter,1.0.0,DkGrTbOverallFilter,1900-01-01,00:00:00,False,Overall Filter,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrToolbar,1073,1.0.0,,,,,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbAddRecord,1.0.0,Test a new record is added correctly.,Element,-,-,-,1082,1079,1073,1070,1082,1079,1073,1070,\N,\N,0,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbAddRecord,1.0.0,DkGrTbAddRecord,1900-01-01,00:00:00,True,Add Record,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrToolbar,1073,1.0.0,,,,,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbDeleteRecord,1.0.0,Test a record is deleted correctly.,Element,-,-,-,1083,1080,1073,1070,1083,1080,1073,1070,\N,\N,0,User Management - Dakinet Form - Button - Display - DKGrid - DkGrToolbar - DkGrTbDeleteRecord,1.0.0,DkGrTbDeleteRecord,1900-01-01,00:00:00,True,Delete Record,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader,1072,1.0.0,,,,,User Management - Dakinet Form - Button - Display - DKGrid - DkGrHeader - DkGrHdrSubMenu,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1084,1081,1072,1069,1084,1081,1072,1069,\N,\N,0,User Management - Dakinet Form - Button - Display - DKGrid - DkGrHeader - DkGrHdrSubMenu,1.0.0,DkGrHdrSubMenu,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - DKGrid - DkGrHeader - DkGrHdrSubMenu,1084,1.0.0,,,,,User Management - Dakinet Form - Button - Display - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuMenu,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1085,1082,1084,1081,1085,1082,1084,1081,\N,\N,0,User Management - Dakinet Form - Button - Display - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuMenu,1.0.0,DkGrHdrSubMenuMenu,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - DKGrid - DkGrHeader - DkGrHdrSubMenu,1084,1.0.0,,,,,User Management - Dakinet Form - Button - Display - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuFilter,1.0.0,Test the filter works correctly.,Element,-,-,-,1086,1083,1084,1081,1086,1083,1084,1081,\N,\N,0,User Management - Dakinet Form - Button - Display - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuFilter,1.0.0,DkGrHdrSubMenuFilter,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - DKGrid - DkGrHeader - DkGrHdrSubMenu,1084,1.0.0,,,,,User Management - Dakinet Form - Button - Display - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuColumns,1.0.0,Test the filter works correctly.,Element,-,-,-,1087,1084,1084,1081,1087,1084,1084,1081,\N,\N,0,User Management - Dakinet Form - Button - Display - DKGrid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuColumns,1.0.0,DkGrHdrSubMenuColumns,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader,1072,1.0.0,,,,,User Management - Dakinet Form - Button - Display - DKGrid - DkGrHeader - DkGrHdrFilterColumn,1.0.0,Test the filter works correctly.,Element,-,-,-,1088,1085,1072,1069,1088,1085,1072,1069,\N,\N,0,User Management - Dakinet Form - Button - Display - DKGrid - DkGrHeader - DkGrHdrFilterColumn,1.0.0,DkGrHdrFilterColumn,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader,1072,1.0.0,,,,,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader - DkGrHdrSubMenu,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1090,1087,1072,1069,1090,1087,1072,1069,\N,\N,0,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader - DkGrHdrSubMenu,1.0.0,DkGrHdrSubMenu,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader,1072,1.0.0,,,,,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader - DkGrHdrFilterColumn,1.0.0,Test the filter works correctly.,Element,-,-,-,1091,1088,1072,1069,1091,1088,1072,1069,\N,\N,0,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader - DkGrHdrFilterColumn,1.0.0,DkGrHdrFilterColumn,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader - DkGrHdrSubMenu,1090,1.0.0,,,,,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuMenu,1.0.0,Test the ToolTip / text and function.,Element,-,-,-,1093,1090,1090,1087,1093,1090,1090,1087,\N,\N,0,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuMenu,1.0.0,DkGrHdrSubMenuMenu,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader - DkGrHdrSubMenu,1090,1.0.0,,,,,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuFilter,1.0.0,Test the filter works correctly.,Element,-,-,-,1094,1091,1090,1087,1094,1091,1090,1087,\N,\N,0,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuFilter,1.0.0,DkGrHdrSubMenuFilter,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader - DkGrHdrSubMenu,1090,1.0.0,,,,,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuColumns,1.0.0,Test the filter works correctly.,Element,-,-,-,1095,1092,1090,1087,1095,1092,1090,1087,\N,\N,0,User Management - Dakinet Form - Button - Display - Dakinet User Grid - DkGrHeader - DkGrHdrSubMenu - DkGrHdrSubMenuColumns,1.0.0,DkGrHdrSubMenuColumns,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Label - Name,1.0.0,Is the text correct?,-,-,-,Name,1096,1093,1063,1060,1096,1093,1063,1060,\N,\N,0,User Management - Dakinet Form - Label - Name,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Text Out - Name,1.0.0,Is the text correct?,Display data,-,Dakar,-,1097,1094,1063,1060,1097,1094,1063,1060,\N,\N,0,User Management - Dakinet Form - Text Out - Name,1.0.0,Text Out,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Label - Enable User Account,1.0.0,Is the text correct?,-,-,-,Enable User Account,1098,1095,1063,1060,1098,1095,1063,1060,\N,\N,0,User Management - Dakinet Form - Label - Enable User Account,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Checkbox - Enable User Account,1.0.0,Check the checkbox is applied.,-,-,-,-,1099,1096,1063,1060,1099,1096,1063,1060,\N,\N,0,User Management - Dakinet Form - Checkbox - Enable User Account,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Label - User Locked,1.0.0,Is the text correct?,-,-,-,User Locked,1100,1097,1063,1060,1100,1097,1063,1060,\N,\N,0,User Management - Dakinet Form - Label - User Locked,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1063,1.0.0,,,,,User Management - Dakinet Form - Checkbox - User Locked,1.0.0,Check the checkbox is applied.,-,-,-,-,1101,1098,1063,1060,1101,1098,1063,1060,\N,\N,0,User Management - Dakinet Form - Checkbox - User Locked,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1065,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - Label - Password,1.0.0,Is the text correct?,-,-,-,Password,1102,1099,1065,1062,1102,1099,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Label - Password,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1065,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - Text In - Password,1.0.0,Can the correct text be entered?,Enter data,VARIABLE,-,-,1103,1100,1065,1062,1103,1100,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Text In - Password,1.0.0,Text In,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1065,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - Label - Group Access Security,1.0.0,Is the text correct?,-,-,-,Group Access Security,1104,1101,1065,1062,1104,1101,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Label - Group Access Security,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1065,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - List - Group Access Security,1.0.0,Are the correct list items present?,Display data,-,-,VARIABLE,1105,1102,1065,1062,1105,1102,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - List - Group Access Security,1.0.0,List,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1065,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - Label - Startup Screen,1.0.0,Is the text correct?,-,-,-,Startup Screen,1106,1103,1065,1062,1106,1103,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Label - Startup Screen,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1065,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Startup Screen,1.0.0,Check controls in group toggle.,-,-,-,-,1107,1104,1065,1062,1107,1104,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Startup Screen,1.0.0,RadioGroup,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Startup Screen,1107,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Startup Screen - RadioButton - Payroll,1.0.0,Check the radio button is applied & the text is correct.,-,-,-,Payroll,1108,1105,1107,1104,1108,1105,1107,1104,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Startup Screen - RadioButton - Payroll,1.0.0,RadioButton,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Startup Screen,1107,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Startup Screen - RadioButton - Personnel,1.0.0,Check the radio button is applied & the text is correct.,-,-,-,Personnel,1109,1106,1107,1104,1109,1106,1107,1104,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Startup Screen - RadioButton - Personnel,1.0.0,RadioButton,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1065,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - Label - Employee Sorting,1.0.0,Is the text correct?,-,-,-,Employee Sorting,1110,1107,1065,1062,1110,1107,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Label - Employee Sorting,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1065,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Employee Sorting,1.0.0,Check controls in group toggle.,-,-,-,-,1111,1108,1065,1062,1111,1108,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Employee Sorting,1.0.0,RadioGroup,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Employee Sorting,1111,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - RadioGroup - RadioButton - Employee Name,1.0.0,Check the radio button is applied & the text is correct.,-,-,-,Employee Name,1112,1109,1111,1108,1112,1109,1111,1108,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - RadioGroup - RadioButton - Employee Name,1.0.0,RadioButton,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Employee Sorting,1111,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - RadioGroup - RadioButton - Surname,1.0.0,Check the radio button is applied & the text is correct.,-,-,-,Surname,1113,1110,1111,1108,1113,1110,1111,1108,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - RadioGroup - RadioButton - Surname,1.0.0,RadioButton,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1065,1.0.0,,,,,User Management - Dakinet Form - Tab - General Settings - Label - Access to Confidential Documents,1.0.0,Is the text correct?,-,-,-,Access to Confidential Documents,1114,1111,1065,1062,1114,1111,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Label - Access to Confidential Documents,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
