id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,9,,182,1.0.0,,,,,Top Level of: Payroll Reports - Payroll - Allowances Breakdown - Card Body,1.0.0,This is the top level test for Payroll Reports - Payroll - Allowances Breakdown - Card Body. For this to pass all its children must pass.,,,,,182,182,181,181,182,182,180,180,2021-05-26,17:17:03,0,Payroll Reports - Payroll - Allowances Breakdown - Card Body,1.0.0,Card Body,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,183,\N,,,,,Payroll Reports - Payroll - Allowances Breakdown - Card Title,1.0.0,Is the title text correct?,-,-,-,Payroll Statistics - Allowance Breakdown Report,183,183,180,180,183,183,180,180,2021-05-26,17:15:57,0,Payroll Reports - Payroll - Allowances Breakdown - Card Title,1.0.0,Card Title,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,184,1.0.0,,,,,Top Level of: Payroll Reports - Payroll Statistics - Bank Cash Payments,1.0.0,This is the top level test for Payroll Reports - Payroll Statistics - Bank Cash Payments. For this to pass all its children must pass.,,,,,184,184,166,166,184,184,166,166,2021-05-26,17:19:59,0,Payroll Reports - Payroll Statistics - Bank Cash Payments,1.0.0,Card Element,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,185,1.0.0,,,,,Top Level of: Payroll Reports - Payroll Statistics - Bank Cash Payments - Element Header,1.0.0,This is the top level test for Payroll Reports - Payroll Statistics - Bank Cash Payments - Element Header. For this to pass all its children must pass.,,,,,185,185,184,184,185,185,184,184,2021-05-26,17:16:02,0,Payroll Reports - Payroll Statistics - Bank Cash Payments - Element Header,1.0.0,Element Header,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,186,1.0.0,,,,,Top Level of: Payroll Reports - Payroll Statistics - Bank Cash Payments - Card Body,1.0.0,This is the top level test for Payroll Reports - Payroll Statistics - Bank Cash Payments - Card Body. For this to pass all its children must pass.,,,,,186,186,185,185,186,186,184,184,2021-05-26,17:17:06,0,Payroll Reports - Payroll Statistics - Bank Cash Payments - Card Body,1.0.0,Card Body,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,187,\N,,,,,Payroll Reports - Payroll Statistics - Bank Cash Payments - Card Title,1.0.0,Is the title text correct?,-,-,-,-,187,187,184,184,187,187,184,184,2021-05-26,17:16:00,0,Payroll Reports - Payroll Statistics - Bank Cash Payments - Card Title,1.0.0,Card Title,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,188,1.0.0,,,,,Top Level of: Payroll Reports - Payroll Statistics - Unions,1.0.0,This is the top level test for Payroll Reports - Payroll Statistics - Unions. For this to pass all its children must pass.,,,,,188,188,166,166,188,188,166,166,2021-05-26,17:20:01,0,Payroll Reports - Payroll Statistics - Unions,1.0.0,Card Element,2021-06-18,13:26:23,FALSE,-,SB_1,SB_1,endl
NULL,9,,189,1.0.0,,,,,Top Level of: Payroll Reports - Payroll Statistics - Unions - Element Header,1.0.0,This is the top level test for Payroll Reports - Payroll Statistics - Unions - Element Header. For this to pass all its children must pass.,,,,,189,189,188,188,189,189,188,188,2021-05-26,17:16:07,0,Payroll Reports - Payroll Statistics - Unions - Element Header,1.0.0,Element Header,2021-06-18,13:26:23,FALSE,-,SB_1,SB_1,endl
NULL,9,,191,\N,,,,,Payroll Reports - Payroll Statistics - Unions - Card Title,1.0.0,Is the title text correct?,-,-,-,Payroll Statistics - Unions,191,191,188,188,191,191,188,188,2021-05-26,17:16:05,0,Payroll Reports - Payroll Statistics - Unions - Card Title,1.0.0,Card Title,2021-06-18,13:26:23,FALSE,-,SB_1,SB_1,endl
NULL,9,,197,\N,,,,,2020 Payroll Changes - Card Title,1.0.0,Is the title text correct?,-,-,-,2020 Payroll Changes,197,197,194,194,197,197,194,194,\N,\N,0,2020 Payroll Changes - Card Title,1.0.0,Card Title,2021-06-18,13:53:02,FALSE,-,SB_1,SB_1,endl
NULL,9,,201,\N,,,,,2019 Payroll Changes - Card Element - Card Title,1.0.0,Is the title text correct?,-,-,-,2019 Payroll Changes,201,201,198,198,201,201,198,198,\N,\N,0,2019 Payroll Changes - Card Element - Card Title,1.0.0,Card Title,2021-06-18,13:53:12,FALSE,-,SB_1,SB_1,endl
NULL,9,,207,\N,,,,,Absences Consumed - Card Title,1.0.0,Is the title text correct?,-,-,-,Absences Consumed,207,207,204,204,207,207,204,204,\N,\N,0,Absences Consumed - Card Title,1.0.0,Card Title,2021-06-18,13:53:13,FALSE,-,SB_1,SB_1,endl
NULL,9,,211,\N,,,,,Absence Entitlements - Card Title,1.0.0,Is the title text correct?,-,-,-,Absence Entitlements,211,211,208,208,211,211,208,208,\N,\N,0,Absence Entitlements - Card Title,1.0.0,Card Title,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,215,\N,,,,,Absence Entitlements (Grid View) - Card Title,1.0.0,Is the title text correct?,-,-,-,Absence Entitlements (Grid View),215,215,212,212,215,215,212,212,\N,\N,0,Absence Entitlements (Grid View) - Card Title,1.0.0,Card Title,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,216,1.0.0,,,,,Top Level of: Employee Reports - Card Header,1.0.0,This is the top level test for Employee Reports - Card Header. For this to pass all its children must pass.,,,,,216,216,151,151,216,216,151,151,2021-05-26,17:19:52,0,Employee Reports - Card Header,1.0.0,Card Header,2021-06-18,13:52:07,FALSE,-,SB_1,SB_1,endl
NULL,9,,220,\N,,,,,Employee Reports - Card Header - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-male,220,220,216,216,220,220,216,216,2021-05-26,17:15:29,0,Employee Reports - Card Header - FaFa,1.0.0,FaFa,2021-06-18,13:53:17,FALSE,-,SB_1,SB_1,endl
NULL,9,,221,\N,,,,,Employee Reports - Card Header - Text Element,1.0.0,Is the text correct?,-,-,-,Employee Reports,221,221,216,216,221,221,216,216,2021-05-26,17:15:30,0,Employee Reports - Card Header - Text Element,1.0.0,Text,2021-06-18,13:53:18,FALSE,-,SB_1,SB_1,endl
NULL,9,,223,\N,,,,,Employee Reports - Employee Basic Details Header - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-star,223,223,159,159,223,223,159,159,2021-05-26,17:17:10,0,Employee Reports - Employee Basic Details Header - FaFa,1.0.0,FaFa,2021-06-18,13:53:19,FALSE,-,SB_1,SB_1,endl
NULL,9,,225,\N,,,,,Employee Reports - Employee Basic Details (Grid View) - Card Header - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-star,225,225,163,163,225,225,163,163,2021-05-26,17:17:18,0,Employee Reports - Employee Basic Details (Grid View) - Card Header - FaFa,1.0.0,FaFa,2021-06-18,13:53:22,FALSE,-,SB_1,SB_1,endl
NULL,9,,226,1.0.0,,,,,Top Level of: Payroll Reports - Card Header,1.0.0,This is the top level test for Payroll Reports - Card Header. For this to pass all its children must pass.,,,,,226,226,166,166,226,226,166,166,2021-05-26,17:19:54,0,Payroll Reports - Card Header,1.0.0,Card Header,2021-06-18,13:22:32,FALSE,-,SB_1,SB_1,endl
NULL,9,Payroll Reports - Card Header,227,\N,,,,,Payroll Reports - Card Header - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-money,227,227,226,226,227,227,226,226,2021-05-26,17:16:08,0,Payroll Reports - Card Header - FaFa,1.0.0,FaFa,2021-06-18,13:22:32,FALSE,-,SB_1,SB_1,endl
NULL,9,,228,\N,,,,,Payroll Reports - Card Header - Text Element,1.0.0,Is the text correct?,-,-,-,Payroll Reports,228,228,226,226,228,228,226,226,2021-05-26,17:16:10,0,Payroll Reports - Card Header - Text Element,1.0.0,Text,2021-06-18,13:22:32,FALSE,-,SB_1,SB_1,endl
NULL,9,Payroll Reports - Payroll Statistics - Gross/Tax/NI,229,1.0.0,,,,,Top Level of: Payroll Reports - Element Header,1.0.0,This is the top level test for Payroll Reports - Element Header. For this to pass all its children must pass.,,,,,229,229,168,168,229,229,168,168,2021-05-26,17:15:36,0,Payroll Reports - Element Header,1.0.0,Element Header,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,230,\N,,,,,Payroll Reports - Element Header - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-star,230,230,229,229,230,230,229,229,2021-05-26,17:17:00,0,Payroll Reports - Element Header - FaFa,1.0.0,FaFa,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,235,\N,,,,,Payroll Reports - Payroll - Extras Breakdown by Cost Center - Card Header - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-star,235,235,177,177,235,235,177,177,2021-05-26,17:17:01,0,Payroll Reports - Payroll - Extras Breakdown by Cost Center - Card Header - FaFa,1.0.0,FaFa,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,237,\N,,,,,Payroll Reports - Payroll - Allowances Breakdown - Card Header - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-star,237,237,181,181,237,237,181,181,2021-05-26,17:17:02,0,Payroll Reports - Payroll - Allowances Breakdown - Card Header - FaFa,1.0.0,FaFa,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,239,\N,,,,,Payroll Reports - Payroll Statistics - Bank Cash Payments - Element Header - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-star,239,239,185,185,239,239,185,185,2021-05-26,17:17:04,0,Payroll Reports - Payroll Statistics - Bank Cash Payments - Element Header - FaFa,1.0.0,FaFa,2021-06-18,12:49:43,FALSE,-,SB_1,SB_1,endl
NULL,9,,241,\N,,,,,Payroll Reports - Payroll Statistics - Unions - Element Header - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-star,241,241,189,189,241,241,189,189,2021-05-26,17:17:08,0,Payroll Reports - Payroll Statistics - Unions - Element Header - FaFa,1.0.0,FaFa,2021-06-18,13:26:23,FALSE,-,SB_1,SB_1,endl
NULL,9,,243,\N,,,,,2020 Payroll Changes - Element Header - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-star,243,243,195,195,243,243,195,195,\N,\N,0,2020 Payroll Changes - Element Header - FaFa,1.0.0,FaFa,2021-06-18,13:53:29,FALSE,-,SB_1,SB_1,endl
NULL,9,,245,\N,,,,,2019 Payroll Changes - Element Header - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-star,245,245,199,199,245,245,199,199,\N,\N,0,2019 Payroll Changes - Element Header - FaFa,1.0.0,FaFa,2021-06-18,13:53:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,247,\N,,,,,Absences Consumed - Element Header - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-plus,247,247,205,205,247,247,205,205,\N,\N,0,Absences Consumed - Element Header - FaFa,1.0.0,FaFa,2021-06-18,13:53:36,FALSE,-,SB_1,SB_1,endl
NULL,9,,249,\N,,,,,Absence Entitlements - Element Header - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-ban,249,249,209,209,249,249,209,209,\N,\N,0,Absence Entitlements - Element Header - FaFa,1.0.0,FaFa,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,251,\N,,,,,Absence Entitlements (Grid View) - Element Header - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-tablet,251,251,213,213,251,251,213,213,\N,\N,0,Absence Entitlements (Grid View) - Element Header - FaFa,1.0.0,FaFa,2021-06-18,13:49:35,FALSE,-,SB_1,SB_1,endl
NULL,9,,657,1.0.0,,,,,Employee Reports - Employee Basic Details - DIHeader,1.0.0,This is the top level test for Employee Reports - Employee Basic Details - DIHeader,,,,,657,654,158,158,657,654,158,158,\N,\N,0,Employee Reports - Employee Basic Details - DIHeader,1.0.0,DIHeader,2021-06-18,13:53:51,FALSE,-,SB_1,SB_1,endl
NULL,9,,658,\N,,,,,Employee Reports - Employee Basic Details - Text Element,1.0.0,Is the text correct?,-,-,-,Dakar Intelligence - Employee,658,655,657,654,658,655,657,654,\N,\N,0,Employee Reports - Employee Basic Details - Text Element,1.0.0,Text,2021-06-18,13:54:57,FALSE,-,SB_1,SB_1,endl
NULL,9,,659,1.0.0,,,,,Employee Reports - Employee Basic Details - JSPanel - DIHeader - DIFieldConfig,1.0.0,This is the top level test for Employee Reports - Employee Basic Details - JSPanel - DIHeader - DIFieldConfig,,,,,659,656,657,654,659,656,657,654,\N,\N,0,Employee Reports - Employee Basic Details - JSPanel - DIHeader - DIFieldConfig,1.0.0,DIFieldConfig,2021-06-18,13:54:58,TRUE,User Criteria Field Configuration,SB_1,SB_1,endl
NULL,9,,660,\N,,,,,Employee Reports - Employee Basic Details - JSPanel - DIHeader - DIFieldConfig - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-cog,660,657,659,656,660,657,659,656,\N,\N,0,Employee Reports - Employee Basic Details - JSPanel - DIHeader - DIFieldConfig - FaFa,1.0.0,FaFa,2021-06-18,13:55:19,FALSE,-,SB_1,SB_1,endl
NULL,9,,661,1.0.0,,,,,Employee Reports - Employee Basic Details - JSPanel - DIHeader - DIFieldConfig - Btn Display,1.0.0,This is the top level test for Employee Reports - Employee Basic Details - JSPanel - DIHeader - DIFieldConfig - Btn Display,,,,,661,658,659,656,661,658,659,656,\N,\N,0,Employee Reports - Employee Basic Details - JSPanel - DIHeader - DIFieldConfig - Btn Display,1.0.0,Button - Display,2021-06-18,13:57:53,FALSE,-,SB_1,SB_1,endl
NULL,9,,662,1.0.0,,,,,Employee Reports - Employee Basic Details - JSPanel - DIHeader - DIFieldInclude,1.0.0,This is the top level test for Employee Reports - Employee Basic Details - JSPanel - DIHeader - DIFieldInclude,,,,,662,659,657,654,662,659,657,654,\N,\N,0,Employee Reports - Employee Basic Details - JSPanel - DIHeader - DIFieldInclude,1.0.0,DIFieldInclude,2021-06-18,13:57:52,TRUE,Fields to Include in CSV and Graph Configuration,SB_1,SB_1,endl
NULL,9,,663,\N,,,,,Employee Reports - Employee Basic Details - JSPanel - DIHeader - DIFieldInclude - FaFa,1.0.0,Is it the correct FaFa?,-,-,-,fa-fa-database,663,660,662,659,663,660,662,659,\N,\N,0,Employee Reports - Employee Basic Details - JSPanel - DIHeader - DIFieldInclude - FaFa,1.0.0,FaFa,2021-06-18,13:57:52,FALSE,-,SB_1,SB_1,endl
NULL,9,,664,1.0.0,,,,,Employee Reports - Employee Basic Details - JSPanel - DIHeader - DIFieldInclude - Button - Display,1.0.0,This is the top level test for Employee Reports - Employee Basic Details - JSPanel - DIHeader - DIFieldInclude - Button - Display,,,,,664,661,662,659,664,661,662,659,\N,\N,0,Employee Reports - Employee Basic Details - JSPanel - DIHeader - DIFieldInclude - Button - Display,1.0.0,Button - Display,2021-06-18,13:57:51,FALSE,-,SB_1,SB_1,endl
NULL,9,,665,\N,,,,,Employee Reports - Employee Basic Details - Label - Company,1.0.0,Is the text correct?,-,-,-,Company,665,662,158,158,665,662,158,158,\N,\N,0,Employee Reports - Employee Basic Details - Label - Company,1.0.0,Label,2021-06-18,13:57:50,FALSE,-,SB_1,SB_1,endl
NULL,9,,666,\N,,,,,Employee Reports - Employee Basic Details - List,1.0.0,Are the correct list items present?,Display data,-,-,Mars Northern Products Ltd~Mars Incorporated Ltd,666,663,158,158,666,663,158,158,\N,\N,0,Employee Reports - Employee Basic Details - List,1.0.0,List,2021-06-18,13:57:49,FALSE,-,SB_1,SB_1,endl
NULL,9,,667,\N,,,,,Employee Reports - Employee Basic Details - Label - Cost Centre,1.0.0,Is the text correct?,-,-,-,Cost Centre,667,664,158,158,667,664,158,158,\N,\N,0,Employee Reports - Employee Basic Details - Label - Cost Centre,1.0.0,Label,2021-06-18,13:57:48,FALSE,-,SB_1,SB_1,endl
NULL,9,,668,\N,,,,,Employee Reports - Employee Basic Details - List - Cost Centre,1.0.0,Are the correct list items present?,Display data,-,-,VARIABLE,668,665,158,158,668,665,158,158,\N,\N,0,Employee Reports - Employee Basic Details - List - Cost Centre,1.0.0,List,2021-06-18,13:57:48,FALSE,-,SB_1,SB_1,endl
NULL,9,,669,\N,,,,,Employee Reports - Employee Basic Details - Label - Job,1.0.0,Is the text correct?,-,-,-,Job,669,666,158,158,669,666,158,158,\N,\N,0,Employee Reports - Employee Basic Details - Label - Job,1.0.0,Label,2021-06-18,13:57:47,FALSE,-,SB_1,SB_1,endl
NULL,9,,670,\N,,,,,Employee Reports - Employee Basic Details - List - Job,1.0.0,Are the correct list items present?,Display data,-,-,VARIABLE,670,667,158,158,670,667,158,158,\N,\N,0,Employee Reports - Employee Basic Details - List - Job,1.0.0,List,2021-06-18,13:57:46,FALSE,-,SB_1,SB_1,endl
NULL,9,,671,\N,,,,,Employee Reports - Employee Basic Details - Label - Surname,1.0.0,Is the text correct?,-,-,-,Surname,671,668,158,158,671,668,158,158,\N,\N,0,Employee Reports - Employee Basic Details - Label - Surname,1.0.0,Label,2021-06-18,13:57:40,FALSE,-,SB_1,SB_1,endl
NULL,9,,672,\N,,,,,Employee Reports - Employee Basic Details - List - Surname,1.0.0,Are the correct list items present?,Display data,-,-,VARIABLE,672,669,158,158,672,669,158,158,\N,\N,0,Employee Reports - Employee Basic Details - List - Surname,1.0.0,List,2021-06-18,13:57:39,FALSE,-,SB_1,SB_1,endl
NULL,9,,673,\N,,,,,Employee Reports - Employee Basic Details - Label - Department,1.0.0,Is the text correct?,-,-,-,Department,673,670,158,158,673,670,158,158,\N,\N,0,Employee Reports - Employee Basic Details - Label - Department,1.0.0,Label,2021-06-18,13:57:38,FALSE,-,SB_1,SB_1,endl
NULL,9,,674,\N,,,,,Employee Reports - Employee Basic Details - List - Department,1.0.0,Are the correct list items present?,Display data,-,-,VARIABLE,674,671,158,158,674,671,158,158,\N,\N,0,Employee Reports - Employee Basic Details - List - Department,1.0.0,List,2021-06-18,13:57:38,FALSE,-,SB_1,SB_1,endl
NULL,9,,675,\N,,,,,Employee Reports - Employee Basic Details - Label - Grade,1.0.0,Is the text correct?,-,-,-,Grade,675,672,158,158,675,672,158,158,\N,\N,0,Employee Reports - Employee Basic Details - Label - Grade,1.0.0,Label,2021-06-18,13:57:37,FALSE,-,SB_1,SB_1,endl
