id,test_run_id,test_suite_name,test_suite_row_id,test_suite_version,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes,entity_test_name,entity_test_version,test_description,test_function,data_in,data_out,data_expected,entity_test_row_id,entity_test_id,parent_test_row_id,parent_test_id,entity_row_id,entity_id,entity_parent_row_id,entity_parent_entity_id,test_last_run_date,test_last_run_time,failure_halts_test,entity_name,entity_version,entity_type,entity_last_tested_date,entity_last_tested_time,has_tool_tip,tool_tip_text,run_by,test_created_by,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1066,\N,,,,,User Management - Dakinet Form - Tab - General Settings - Header,1.0.0,Is the text correct?,-,-,-,General Settings,1066,1063,1065,1062,1066,1063,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Header,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1067,\N,,,,,User Management - Dakinet Form - Label - Dakinet User,1.0.0,Is the text correct?,-,-,-,Dakinet User,1067,1064,1063,1060,1067,1064,1063,1060,\N,\N,0,User Management - Dakinet Form - Label - Dakinet User,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Button - Employee Search,1068,\N,,,,,User Management - Dakinet Form - Button - Display - Employee Search Form,1.0.0,Check all items are correct & the selected item is returned to the form.,Select employee,-,-,-,1068,1065,1069,1066,1068,1065,1069,1066,\N,\N,0,User Management - Dakinet Form - Button - Display - Employee Search Form,1.0.0,Search,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1096,\N,,,,,User Management - Dakinet Form - Label - Name,1.0.0,Is the text correct?,-,-,-,Name,1096,1093,1063,1060,1096,1093,1063,1060,\N,\N,0,User Management - Dakinet Form - Label - Name,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1097,\N,,,,,User Management - Dakinet Form - Text Out - Name,1.0.0,Is the text correct?,Display data,-,Dakar,-,1097,1094,1063,1060,1097,1094,1063,1060,\N,\N,0,User Management - Dakinet Form - Text Out - Name,1.0.0,Text Out,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1098,\N,,,,,User Management - Dakinet Form - Label - Enable User Account,1.0.0,Is the text correct?,-,-,-,Enable User Account,1098,1095,1063,1060,1098,1095,1063,1060,\N,\N,0,User Management - Dakinet Form - Label - Enable User Account,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1099,\N,,,,,User Management - Dakinet Form - Checkbox - Enable User Account,1.0.0,Check the checkbox is applied.,-,-,-,-,1099,1096,1063,1060,1099,1096,1063,1060,\N,\N,0,User Management - Dakinet Form - Checkbox - Enable User Account,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1100,\N,,,,,User Management - Dakinet Form - Label - User Locked,1.0.0,Is the text correct?,-,-,-,User Locked,1100,1097,1063,1060,1100,1097,1063,1060,\N,\N,0,User Management - Dakinet Form - Label - User Locked,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form,1101,\N,,,,,User Management - Dakinet Form - Checkbox - User Locked,1.0.0,Check the checkbox is applied.,-,-,-,-,1101,1098,1063,1060,1101,1098,1063,1060,\N,\N,0,User Management - Dakinet Form - Checkbox - User Locked,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1102,\N,,,,,User Management - Dakinet Form - Tab - General Settings - Label - Password,1.0.0,Is the text correct?,-,-,-,Password,1102,1099,1065,1062,1102,1099,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Label - Password,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1103,\N,,,,,User Management - Dakinet Form - Tab - General Settings - Text In - Password,1.0.0,Can the correct text be entered?,Enter data,VARIABLE,-,-,1103,1100,1065,1062,1103,1100,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Text In - Password,1.0.0,Text In,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1104,\N,,,,,User Management - Dakinet Form - Tab - General Settings - Label - Group Access Security,1.0.0,Is the text correct?,-,-,-,Group Access Security,1104,1101,1065,1062,1104,1101,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Label - Group Access Security,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1105,\N,,,,,User Management - Dakinet Form - Tab - General Settings - List - Group Access Security,1.0.0,Are the correct list items present?,Display data,-,-,VARIABLE,1105,1102,1065,1062,1105,1102,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - List - Group Access Security,1.0.0,List,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1106,\N,,,,,User Management - Dakinet Form - Tab - General Settings - Label - Startup Screen,1.0.0,Is the text correct?,-,-,-,Startup Screen,1106,1103,1065,1062,1106,1103,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Label - Startup Screen,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Startup Screen,1108,\N,,,,,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Startup Screen - RadioButton - Payroll,1.0.0,Check the radio button is applied & the text is correct.,-,-,-,Payroll,1108,1105,1107,1104,1108,1105,1107,1104,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Startup Screen - RadioButton - Payroll,1.0.0,RadioButton,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Startup Screen,1109,\N,,,,,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Startup Screen - RadioButton - Personnel,1.0.0,Check the radio button is applied & the text is correct.,-,-,-,Personnel,1109,1106,1107,1104,1109,1106,1107,1104,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Startup Screen - RadioButton - Personnel,1.0.0,RadioButton,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1110,\N,,,,,User Management - Dakinet Form - Tab - General Settings - Label - Employee Sorting,1.0.0,Is the text correct?,-,-,-,Employee Sorting,1110,1107,1065,1062,1110,1107,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Label - Employee Sorting,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Employee Sorting,1112,\N,,,,,User Management - Dakinet Form - Tab - General Settings - RadioGroup - RadioButton - Employee Name,1.0.0,Check the radio button is applied & the text is correct.,-,-,-,Employee Name,1112,1109,1111,1108,1112,1109,1111,1108,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - RadioGroup - RadioButton - Employee Name,1.0.0,RadioButton,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings - RadioGroup - Employee Sorting,1113,\N,,,,,User Management - Dakinet Form - Tab - General Settings - RadioGroup - RadioButton - Surname,1.0.0,Check the radio button is applied & the text is correct.,-,-,-,Surname,1113,1110,1111,1108,1113,1110,1111,1108,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - RadioGroup - RadioButton - Surname,1.0.0,RadioButton,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1114,\N,,,,,User Management - Dakinet Form - Tab - General Settings - Label - Access to Confidential Documents,1.0.0,Is the text correct?,-,-,-,Access to Confidential Documents,1114,1111,1065,1062,1114,1111,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Label - Access to Confidential Documents,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1115,\N,,,,,User Management - Dakinet Form - Tab - General Settings - Checkbox - Access to Confidential Documents,1.0.0,Check the checkbox is applied.,-,-,-,-,1115,1112,1065,1062,1115,1112,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Checkbox - Access to Confidential Documents,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1116,\N,,,,,User Management - Dakinet Form - Tab - General Settings - Label - Enable Document Upload,1.0.0,Is the text correct?,-,-,-,Enable Document Upload,1116,1113,1065,1062,1116,1113,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Label - Enable Document Upload,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1117,\N,,,,,User Management - Dakinet Form - Tab - General Settings - Text In - Enable Document Upload,1.0.0,Can the correct text be entered?,Enter data,VARIABLE,-,-,1117,1114,1065,1062,1117,1114,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Text In - Enable Document Upload,1.0.0,Text In,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1118,\N,,,,,User Management - Dakinet Form - Tab - General Settings - Label - Enable Document Deletion,1.0.0,Is the text correct?,-,-,-,Enable Document Deletion,1118,1115,1065,1062,1118,1115,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Label - Enable Document Deletion,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1119,\N,,,,,User Management - Dakinet Form - Tab - General Settings - Checkbox - Enable Document Deletion,1.0.0,Check the checkbox is applied.,-,-,-,-,1119,1116,1065,1062,1119,1116,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Checkbox - Enable Document Deletion,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1120,\N,,,,,User Management - Dakinet Form - Tab - General Settings - Label - Read Only User,1.0.0,Is the text correct?,-,-,-,Read Only User,1120,1117,1065,1062,1120,1117,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Label - Read Only User,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - General Settings,1121,\N,,,,,User Management - Dakinet Form - Tab - General Settings - Checkbox - Read Only User,1.0.0,Check the checkbox is applied.,-,-,-,-,1121,1118,1065,1062,1121,1118,1065,1062,\N,\N,0,User Management - Dakinet Form - Tab - General Settings - Checkbox - Read Only User,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1123,\N,,,,,User Management - Dakinet Form - Text Element -  Access Levels,1.0.0,Is the text correct?,-,-,-, Access Levels,1123,1120,1122,1119,1123,1120,1122,1119,\N,\N,0,User Management - Dakinet Form - Text Element -  Access Levels,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1130,\N,,,,,User Management - Dakinet Form - Tab -  Access Levels - Label - Security Level,1.0.0,Is the text correct?,-,-,-,Security Level,1130,1127,1122,1119,1130,1127,1122,1119,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - Label - Security Level,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1131,\N,,,,,User Management - Dakinet Form - Tab -  Access Levels - List - Security Level,1.0.0,Are the correct list items present?,Display data,-,-,Level1~Level2~Level3~Level4~Level5~Level6~Level7~Level8~Level9~Level10~Level11~Level12~Level13~Level14~Level15~All Companies~Employee Level,1131,1128,1122,1119,1131,1128,1122,1119,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - List - Security Level,1.0.0,List,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1132,\N,,,,,User Management - Dakinet Form - Tab -  Access Levels - Label - Employee Access,1.0.0,Is the text correct?,-,-,-,Employee Access,1132,1129,1122,1119,1132,1129,1122,1119,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - Label - Employee Access,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1133,\N,,,,,User Management - Dakinet Form - Tab -  Access Levels - Search - Employee Access,1.0.0,Check all items are correct & the selected item is returned to the form.,Select employee,-,-,-,1133,1130,1122,1119,1133,1130,1122,1119,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - Search - Employee Access,1.0.0,Search,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1134,\N,,,,,User Management - Dakinet Form - Tab -  Access Levels - Label - Related Employee,1.0.0,Is the text correct?,-,-,-,Related Employee,1134,1131,1122,1119,1134,1131,1122,1119,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - Label - Related Employee,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1135,\N,,,,,User Management - Dakinet Form - Tab -  Access Levels - Search  - Related Employee,1.0.0,Check all items are correct & the selected item is returned to the form.,Select employee,-,-,-,1135,1132,1122,1119,1135,1132,1122,1119,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - Search  - Related Employee,1.0.0,Search,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1136,\N,,,,,User Management - Dakinet Form - Tab -  Access Levels - Label - No Related Employee,1.0.0,Is the text correct?,-,-,-,No Related Employee,1136,1133,1122,1119,1136,1133,1122,1119,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - Label - No Related Employee,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab -  Access Levels,1137,\N,,,,,User Management - Dakinet Form - Tab -  Access Levels - Checkbox,1.0.0,Check the checkbox is applied.,-,-,-,-,1137,1134,1122,1119,1137,1134,1122,1119,\N,\N,0,User Management - Dakinet Form - Tab -  Access Levels - Checkbox,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1139,\N,,,,,User Management - Dakinet Form - Text Element - Leave Authorisers,1.0.0,Is the text correct?,-,-,-,Leave Authorisers,1139,1136,1138,1135,1139,1136,1138,1135,\N,\N,0,User Management - Dakinet Form - Text Element - Leave Authorisers,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Group Authorisation,1158,\N,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Group Authorisation - Tab Text,1.0.0,Is the text correct?,-,-,-,Group Authorisation,1158,1155,12015,12015,1158,1155,12015,12015,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Group Authorisation - Tab Text,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing,1166,\N,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Header Text,1.0.0,Is the text correct?,-,-,-,Authoriser Emailing,1166,1163,12020,12020,1166,1163,12020,12020,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Header Text,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing,1169,\N,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Checkbox - Send Emails on Rejections,1.0.0,Check the checkbox is applied.,-,-,-,-,1169,1166,12020,12020,1169,1166,12020,12020,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Checkbox - Send Emails on Rejections,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing,1170,\N,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Checkbox - Send Emails on Approvals,1.0.0,Check the checkbox is applied.,-,-,-,-,1170,1167,12020,12020,1170,1167,12020,12020,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Authoriser Emailing - Checkbox - Send Emails on Approvals,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing,1172,\N,,,,,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing - Header Txt,1.0.0,Is the text correct?,-,-,-,Other Emailing,1172,1169,12025,12025,1172,1169,12025,12025,\N,\N,0,ComboAddButton - Group Authorisation - ComboAddForm - Tab - Other Emailing - Header Txt,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1176,\N,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Dakinet Group Authorisation,1.0.0,Is the text correct?,-,-,-,Dakinet Group Authorisation,1176,1173,1138,1135,1176,1173,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Dakinet Group Authorisation,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1177,\N,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - List - Group Authorisation,1.0.0,Are the correct list items present?,Display data,-,-,Default~Kiosk~Testing,1177,1174,1138,1135,1177,1174,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - List - Group Authorisation,1.0.0,List,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1178,\N,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Authorisers,1.0.0,Is the text correct?,-,-,-,Authorisers,1178,1175,1138,1135,1178,1175,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Authorisers,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1179,\N,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - List - Authorisers,1.0.0,Are the correct list items present?,Display data,-,-,VARIABLE,1179,1176,1138,1135,1179,1176,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - List - Authorisers,1.0.0,List,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1180,\N,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Authoriser Alias,1.0.0,Is the text correct?,-,-,-,Authoriser Alias,1180,1177,1138,1135,1180,1177,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Authoriser Alias,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1181,\N,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Text Out - Authoriser Alias,1.0.0,Is the text correct?,Display data,-,UNKNOWN,-,1181,1178,1138,1135,1181,1178,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Text Out - Authoriser Alias,1.0.0,Text Out,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1182,\N,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Book Leave Only to Self,1.0.0,Is the text correct?,-,-,-,Book Leave Only to Self,1182,1179,1138,1135,1182,1179,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Book Leave Only to Self,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1183,\N,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Checkbox - Book Leave Only to Self,1.0.0,Check the checkbox is applied.,-,-,-,-,1183,1180,1138,1135,1183,1180,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Checkbox - Book Leave Only to Self,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1184,\N,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Send Notifications to Authoriser,1.0.0,Is the text correct?,-,-,-,Send Notifications to Authoriser,1184,1181,1138,1135,1184,1181,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Send Notifications to Authoriser,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1185,\N,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Checkbox - Send Notifications to Authoriser,1.0.0,Check the checkbox is applied.,-,-,-,-,1185,1182,1138,1135,1185,1182,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Checkbox - Send Notifications to Authoriser,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1186,\N,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Automatically Authorise,1.0.0,Is the text correct?,-,-,-,Automatically Authorise,1186,1183,1138,1135,1186,1183,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Label - Automatically Authorise,1.0.0,Label,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Leave Authorisers,1187,\N,,,,,User Management - Dakinet Form - Tab - Leave Authorisers - Checkbox - Automatically Authorise,1.0.0,Check the checkbox is applied.,-,-,-,-,1187,1184,1138,1135,1187,1184,1138,1135,\N,\N,0,User Management - Dakinet Form - Tab - Leave Authorisers - Checkbox - Automatically Authorise,1.0.0,Checkbox,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
NULL,10,User Management - Dakinet Form - Tab - Module Access,1189,\N,,,,,User Management - Dakinet Form - Tab - Module Access - Heading Text,1.0.0,Is the text correct?,-,-,-,Module Access,1189,1186,1188,1185,1189,1186,1188,1185,\N,\N,0,User Management - Dakinet Form - Tab - Module Access - Heading Text,1.0.0,Text,1900-01-01,00:00:00,False,-,SB_1,SB_1,endl
