entity_test_id,entity_test_name,entity_id,entity_parent_id,entity_version_num,entity_version_id,description,initial_value,expected_value,received_value,insert_value,failure_halts_test,test_category_primary,test_category_secondary,max_current_version_number,new_version_category,test_created,created_by_employee_id,endl
26,Main Menu - Top Level Test Case,27,7,1.0.0,27,This is the top level test for Main Menu. For this to pass all its children must pass.,,,,,0,Group App Functions,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
27,Main Menu - Employee List - Button - Display,28,27,1.0.0,28,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
28,Main Menu - Documents - Button - Display,29,27,1.0.0,29,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
29,Main Menu - Employees - Button - Display,30,27,1.0.0,30,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
30,Main Menu - Employee Others - Button - Display,31,27,1.0.0,31,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
31,Main Menu - Payroll - Button - Display,32,27,1.0.0,32,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
32,Main Menu - Employee Statistics - Button - Display,33,27,1.0.0,33,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
33,Main Menu - Payroll Statistics - Button - Display,34,27,1.0.0,34,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
34,Main Menu - Absence Statistics - Button - Display,35,27,1.0.0,35,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
35,Main Menu - Reports - Button - Display,36,27,1.0.0,36,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
36,Main Menu - Monthly Reports - Button - Display,37,27,1.0.0,37,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
37,Main Menu - Yearly Reports - Button - Display,38,27,1.0.0,38,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
38,Main Menu - Bulk Updates - Button - Display,39,27,1.0.0,39,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
39,Main Menu - Settings - Button - Display,40,27,1.0.0,40,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,2021-05-04,SB_1,\N
