entity_test_id,entity_test_name,entity_id,entity_version_num,entity_version_id,created_by_employee_id,entity_test_parent,description,initial_value,expected_value,received_value,insert_value,failure_halts_test,test_category_primary,test_category_secondary,max_current_version_number,new_version_category,test_created,endl
15,Home Page Top Right Nav Bar - Employee CV - Button - Display,16,1.0.0,16,SB_1,13,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
16,Home Page Top Right Nav Bar - Employee Grid View - Button - Display,17,1.0.0,17,SB_1,13,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
17,Home Page Top Right Nav Bar - Visual Reports - Button - Display,18,1.0.0,18,SB_1,13,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
18,Home Page Top Right Nav Bar - Dakar Intelligence - Button - Display,19,1.0.0,19,SB_1,13,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
19,Home Page Top Right Nav Bar - Organisation Chart - Button - Display,20,1.0.0,20,SB_1,13,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
20,Home Page Top Right Nav Bar - My Company / Last Viewed - Button - Display,21,1.0.0,21,SB_1,13,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
21,Home Page Top Right Nav Bar - All Notifications - Button - Display,22,1.0.0,22,SB_1,13,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
22,Home Page Top Right Nav Bar - New Employments - Button - Display,23,1.0.0,23,SB_1,13,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
23,Home Page Top Right Nav Bar - Terminations - Button - Display,24,1.0.0,24,SB_1,13,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
24,Home Page Top Right Nav Bar - Quick Links - Button - Display,25,1.0.0,25,SB_1,13,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
25,Home Page Top Right Nav Bar - User Avatar - Button - Display,26,1.0.0,26,SB_1,13,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
26,Main Menu - Top Level Test Case,27,1.0.0,27,SB_1,7,This is the top level test for Main Menu. For this to pass all its children must pass.,,,,,0,Group App Functions,N\A,1.0.0,MAJOR,04/05/2021,\N
27,Main Menu - Employee List - Button - Display,28,1.0.0,28,SB_1,27,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
28,Main Menu - Documents - Button - Display,29,1.0.0,29,SB_1,27,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
29,Main Menu - Employees - Button - Display,30,1.0.0,30,SB_1,27,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
30,Main Menu - Employee Others - Button - Display,31,1.0.0,31,SB_1,27,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
31,Main Menu - Payroll - Button - Display,32,1.0.0,32,SB_1,27,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
32,Main Menu - Employee Statistics - Button - Display,33,1.0.0,33,SB_1,27,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
33,Main Menu - Payroll Statistics - Button - Display,34,1.0.0,34,SB_1,27,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
34,Main Menu - Absence Statistics - Button - Display,35,1.0.0,35,SB_1,27,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
35,Main Menu - Reports - Button - Display,36,1.0.0,36,SB_1,27,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
36,Main Menu - Monthly Reports - Button - Display,37,1.0.0,37,SB_1,27,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
37,Main Menu - Yearly Reports - Button - Display,38,1.0.0,38,SB_1,27,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
38,Main Menu - Bulk Updates - Button - Display,39,1.0.0,39,SB_1,27,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
39,Main Menu - Settings - Button - Display,40,1.0.0,40,SB_1,27,TODO - Enter Description,,,,,0,Display Child,N\A,1.0.0,MAJOR,04/05/2021,\N
,,,,,,,,,,,,,,,,,,
,,,,,,"THIS IS THE ENTITY ID 
NOT THE ENTITY_TEST_ID",,,,,,,,,,,,
