id,test_run_id,test_suite_id,entity_test_id,entity_test_parent,entity_test_version_id,entity_test_version_num,entity_test_name,entity_test_description,entity_id,entity_name,entity_type_name,entity_description,entity_last_tested_date,entity_last_tested_time,initial_value,expected_value,received_value,insert_value,failure_halts_test,run_by,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes
19,1,13,19,13,66,1.0.0,Home Page Top Right Nav Bar - Organisation Chart - Button - Display,Display the organisation chart form.,20,Organisation Chart,Button - Display,"Display the organisation chart form",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
20,1,13,20,13,67,1.0.0,Home Page Top Right Nav Bar - My Company / Last Viewed - Button - Display,Display the my company / last viewed pop up form.,21,My Company / Last Viewed,Button - Display,"Display the last  viewed popup form",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
21,1,13,21,13,68,1.0.0,Home Page Top Right Nav Bar - All Notifications - Button - Display,Display the all notifications pop up form.,22,All Notifications,Button - Display,"Display the last  all notifications popup form. Displays total notifications (if there are any)",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
22,1,13,22,13,69,1.0.0,Home Page Top Right Nav Bar - New Employments - Button - Display,Display the new notifications pop up form.,23,New Employments,Button - Display,"Display the new employments popup form.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
23,1,13,23,13,70,1.0.0,Home Page Top Right Nav Bar - Terminations - Button - Display,Display the terminations pop up form.,24,Terminations,Button - Display,"Display the terminations popup form.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
24,1,13,24,13,71,1.0.0,Home Page Top Right Nav Bar - Quick Links - Button - Display,Display the quick links pop up form.,25,Quick Links,Button - Display,"Display the quick links popup form.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
25,1,13,25,13,72,1.0.0,Home Page Top Right Nav Bar - User Avatar - Button - Display,Display the user pop up form.,26,User Avatar,Button - Display,"Display the user config/action popup form. Displays the user image if setup.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
26,1,27,27,27,74,1.0.0,Main Menu - Employee List - Button - Display,Display the employee list form.,28,Employee List,Button - Display,"Display the Employee List form.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
27,1,27,28,27,75,1.0.0,Main Menu - Documents - Button - Display,Display the documents form.,29,Documents,Button - Display,"Display the user to the Employee Document form.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
28,1,27,29,27,76,1.0.0,Main Menu - Employees - Button - Display,Display the employees sub menu.,30,Employees,Button - Display,"Display the Employees sub menu.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
29,1,27,30,27,77,1.0.0,Main Menu - Employee Others - Button - Display,Display the employees others sub menu.,31,Employee Others,Button - Display,"Display the Employee Others sub menu.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
30,1,27,31,27,78,1.0.0,Main Menu - Payroll - Button - Display,Display the payroll sub menu.,32,Payroll,Button - Display,"Display the Payroll sub menu.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
31,1,27,32,27,79,1.0.0,Main Menu - Employee Statistics - Button - Display,Display the employee statistics sub menu.,33,Employee Statistics,Button - Display,"Display the Employee Statistics sub menu.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
32,1,27,33,27,80,1.0.0,Main Menu - Payroll Statistics - Button - Display,Display the employee payroll statistics sub menu.,34,Payroll Statistics,Button - Display,"Display the Payroll Statistics sub menu.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
33,1,27,34,27,81,1.0.0,Main Menu - Absence Statistics - Button - Display,Display the absence statistics sub menu.,35,Absence Statistics,Button - Display,"Display the Absence Statistics sub menu.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
34,1,27,35,27,82,1.0.0,Main Menu - Reports - Button - Display,Display the reports sub menu.,36,Reports,Button - Display,"Display the Reports sub menu.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
35,1,27,36,27,83,1.0.0,Main Menu - Monthly Reports - Button - Display,Display the monthly reports form.,37,Monthly Reports,Button - Display,"Display the Monthly Payroll Reports form.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
36,1,27,37,27,84,1.0.0,Main Menu - Yearly Reports - Button - Display,Display the yearly reports form.,38,Yearly Reports,Button - Display,"Display the Yearly Payroll Reports form.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
37,1,27,38,27,85,1.0.0,Main Menu - Bulk Updates - Button - Display,Display the bulk updates sub menu.,39,Bulk Updates,Button - Display,"Display the Bulk Updates sub menu.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
38,1,27,39,27,86,1.0.0,Main Menu - Settings - Button - Display,Display the settings form.,40,Settings,Button - Display,"Display the user to the Settings form.",2021-04-28,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
