id,test_run_id,test_suite_id,entity_test_id,entity_test_parent,entity_test_version_id,entity_test_version_num,entity_test_name,entity_test_description,entity_id,entity_name,entity_type_name,entity_description,entity_last_tested_date,entity_last_tested_time,initial_value,expected_value,received_value,insert_value,failure_halts_test,run_by,pass_fail_or_not_run,fail_severity,fail_reason,test_complete_notes
16,1,13,16,13,63,1.0.0,Home Page Top Right Nav Bar - Employee Grid View - Button,TODO - Enter Description,17,Employee Grid View,Button,"Redirects the user to the employee grid view form",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
17,1,13,17,13,64,1.0.0,Home Page Top Right Nav Bar - Visual Reports - Button,TODO - Enter Description,18,Visual Reports,Button,"Redirects the user to summary graphs form",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
18,1,13,18,13,65,1.0.0,Home Page Top Right Nav Bar - Dakar Intelligence - Button,TODO - Enter Description,19,Dakar Intelligence,Button,"Redirects the user to the DI form",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
19,1,13,19,13,66,1.0.0,Home Page Top Right Nav Bar - Organisation Chart - Button,TODO - Enter Description,20,Organisation Chart,Button,"Redirects the user to the organisation chart form",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
20,1,13,20,13,67,1.0.0,Home Page Top Right Nav Bar - My Company / Last Viewed - Button,TODO - Enter Description,21,My Company / Last Viewed,Button,"Shows the last  viewed popup form",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
21,1,13,21,13,68,1.0.0,Home Page Top Right Nav Bar - All Notifications - Button,TODO - Enter Description,22,All Notifications,Button,"Shows the last  all notifications popup form. Displays total notifications (if there are any)",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
22,1,13,22,13,69,1.0.0,Home Page Top Right Nav Bar - New Employments - Button,TODO - Enter Description,23,New Employments,Button,"Shows the new employments popup form.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
23,1,13,23,13,70,1.0.0,Home Page Top Right Nav Bar - Terminations - Button,TODO - Enter Description,24,Terminations,Button,"Shows the terminations popup form.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
24,1,13,24,13,71,1.0.0,Home Page Top Right Nav Bar - Quick Links - Button,TODO - Enter Description,25,Quick Links,Button,"Shows the quick links popup form.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
25,1,13,25,13,72,1.0.0,Home Page Top Right Nav Bar - User Avatar - Button,TODO - Enter Description,26,User Avatar,Button,"Shows the user config/action popup form. Displays the user image if setup.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
26,1,27,27,27,74,1.0.0,Main Menu - Employee List - Button,TODO - Enter Description,28,Employee List,Button,"Redirect the user to the Employee List form.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
27,1,27,28,27,75,1.0.0,Main Menu - Documents - Button,TODO - Enter Description,29,Documents,Button,"Redirect the user to the Employee Document form.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
28,1,27,29,27,76,1.0.0,Main Menu - Employees - Button,TODO - Enter Description,30,Employees,Button,"Display the Employees sub menu.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
29,1,27,30,27,77,1.0.0,Main Menu - Employee Others - Button,TODO - Enter Description,31,Employee Others,Button,"Display the Employee Others sub menu.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
30,1,27,31,27,78,1.0.0,Main Menu - Payroll - Button,TODO - Enter Description,32,Payroll,Button,"Display the Payroll sub menu.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
31,1,27,32,27,79,1.0.0,Main Menu - Employee Statistics - Button,TODO - Enter Description,33,Employee Statistics,Button,"Display the Employee Statistics sub menu.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
32,1,27,33,27,80,1.0.0,Main Menu - Payroll Statistics - Button,TODO - Enter Description,34,Payroll Statistics,Button,"Display the Payroll Statistics sub menu.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
33,1,27,34,27,81,1.0.0,Main Menu - Absence Statistics - Button,TODO - Enter Description,35,Absence Statistics,Button,"Display the Absence Statistics sub menu.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
34,1,27,35,27,82,1.0.0,Main Menu - Reports - Button,TODO - Enter Description,36,Reports,Button,"Display the Reports sub menu.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
35,1,27,36,27,83,1.0.0,Main Menu - Monthly Reports - Button,TODO - Enter Description,37,Monthly Reports,Button,"Redirect the user to the Monthly Payroll Reports form.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
36,1,27,37,27,84,1.0.0,Main Menu - Yearly Reports - Button,TODO - Enter Description,38,Yearly Reports,Button,"Redirect the user to the Yearly Payroll Reports form.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
37,1,27,38,27,85,1.0.0,Main Menu - Bulk Updates - Button,TODO - Enter Description,39,Bulk Updates,Button,"Display the Bulk Updates sub menu.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
38,1,27,39,27,86,1.0.0,Main Menu - Settings - Button,TODO - Enter Description,40,Settings,Button,"Redirect the user to the Settings form.",\N,\N,,,,,0,SB_1,NR,\N,\N,Test completed notes.
